name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,508.599835281943,0.00024050024050024,0.433499247839573,3,0.000252060115831254,0.0202209099506931,1031072,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
1,44,1187.98029633143,0.000257466529351184,0.652051883180271,3,0.597205680712379,0.603424030040509,2019452,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
2,46,1302.72289223913,0.000258064516129032,0.685865945709297,3,0.597205680712379,0.720232643958631,2118825,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
3,46,1262.25667298021,0.000259067357512953,0.701617313030347,3,0.597205680712379,0.709689245474993,2146590,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
4,46,1353.1867972654,0.000258665287118469,0.661554809326932,3,0.597205680712379,0.729508464547804,2134350,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
5,48,1375.08472066534,0.000262398320650748,0.736341304325216,3,0.597205680712379,0.802688887400404,2333691,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
6,36,742.707049261934,0.00024740227610094,0.549514269320803,3,0.597205680712379,0.161047897735167,1441230,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
7,45,1242.01138566123,0.000255950857435372,0.659927428308614,3,0.597205680712379,0.669965495107243,2020524,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
8,41,1034.81853106839,0.000254000508001016,0.608981874192478,3,0.597205680712379,0.423410730035006,1797120,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
9,39,960.356992665827,0.000251445813427206,0.568064200848711,3,0.597205680712379,0.314515505801819,1653190,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
10,47,1366.10836647389,0.000258866166192079,0.695306005714492,3,0.597205680712379,0.771188993429294,2193188,1700,35902,42.2376470588235,65,2.31662846657203,0.0248454046125354,3,0.0248602984454523,-0.00444613265078514,2.31662846657203,37671,3
