name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,27538.3578882209,0.000373692077727952,0.315701374544444,5,1,0.999999905133608,24864,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
1,39,46486.2026094724,0.000393855848759354,0.419888766987901,5,1,0.999999999999306,38456,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
2,69,97793.9644478868,0.00043010752688172,1,4,1,1,78200,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
3,39,46012.3493983982,0.000395882818685669,0.426836285121846,5,1,0.999999999999255,38722,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
4,33,30341.3163078022,0.000383582662063675,0.388035510296873,5,1,0.999999998931976,31328,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
5,26,22035.2019265374,0.00037037037037037,0.224352885921311,5,1,0.999996300768792,21400,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
6,10,6862.64634904582,0.000326690623979092,0.106944801470484,5,1,0.873119762805937,4653,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
7,13,8423.85839411173,0.000354107648725212,0.214995882348582,5,1,0.964790078129349,9336,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
8,11,8114.22337574747,0.000334336342360415,0.106884898713414,5,1,0.925493093653279,6010,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
9,11,6786.44999695575,0.000341997264021888,0.176296854982753,5,1,0.928866072137653,6720,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
10,17,13837.9507011676,0.000359841669665347,0.151780404558714,5,1,0.995320343984464,12800,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
11,21,15657.1629892588,0.000356125356125356,0.231852674450721,5,1,0.999776825576778,15360,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
12,46,37353.6367617312,0.000366300366300366,0.262967674750365,5,1,1,33795,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
13,26,22838.5939369027,0.000355618776671408,0.144704062028825,5,1,0.999997949778447,18425,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
14,17,11082.6315921904,0.000345303867403315,0.182082510952422,5,1,0.99597813334516,11024,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
15,16,8565.1366246514,0.000332778702163062,0.107810574150631,5,1,0.994109246879886,8670,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
16,11,4150.88758919099,0.000311915159076731,0.0845561620913517,5,1,0.930576549664152,4490,900,1796,3.99111111111111,69,4.11578296873069,0.0156777770696578,8,0.00443950067976764,-0.09244287608436,4.11578296873069,246,3
