name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,8552,0.00124378109452736,0.305342056837462,8,1,0.966702901356769,285,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
1,10,14678,0.00138504155124654,0.904914379215625,9,1,0.999818084090935,450,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
2,6,7885,0.00110864745011086,0.109733468988293,9,1,0.965012792162224,140,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
3,10,6834,0.000978473581213307,0.0560957480421747,10,1,0.999907605005282,153,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
4,13,10534,0.00129198966408269,1,10,1,0.999999935872593,600,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
5,14,5430,0.00116279069767442,0.817001494497867,10,1,0.999999998729461,520,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
6,3,590,0.000914076782449726,0.0287496862303646,10,1,0.697317363615324,34,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
7,7,1364,0.000829187396351575,0.0194391537779633,11,1,0.996029702680323,84,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
8,2,198,0.001,0.0751521944687174,9,1,0.504541848267909,16,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
9,4,785,0.00109649122807018,0.252482282134541,10,1,0.845970235096567,135,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
10,1,0,0.00102880658436214,0.232787151749695,11,1,0.288668384218612,0,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
11,6,2107,0.000965250965250965,0.265932983891134,11,1,0.978736831361975,75,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
12,12,8365,0.00114678899082569,0.673442620748489,11,1,0.999999146430455,363,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
13,3,395,0.00103305785123967,0.261083283924034,11,1,0.712189150790797,58,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
14,1,0,0.000945179584120983,0.190187450879403,11,1,0.292469372503846,0,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
15,1,0,0.000945179584120983,0.190187450879403,11,1,0.292469372503846,0,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
16,2,198,0.000936329588014981,0.165750801976664,12,1,0.503044281648424,25,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
17,4,2087,0.000954198473282443,0.189859710445128,12,1,0.833027878245335,81,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
18,8,2854,0.00112359550561798,0.354216021460298,10,1,0.998305645928873,287,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
19,1,0,0.000810372771474878,0.0619057818763147,12,1,0.298924318130455,0,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
20,4,1541,0.000813008130081301,0.0537571738594663,13,1,0.851005699075549,36,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
21,1,0,0.00102880658436214,0.232787151749695,11,1,0.288668384218612,0,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
22,2,198,0.000821018062397373,0.0138065440751838,11,1,0.500013546484417,19,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
23,3,395,0.00100200400801603,0.0797197069192436,9,1,0.7137066378722,30,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
