name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,60,0.0344827586206897,1,4,1,0.950139603476238,9,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
1,4,45,0.0294117647058824,0.806601438848914,5,1,0.959946563854494,9,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
2,1,0,0.0238095238095238,0.398390435985298,5,1,0.229922079960124,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
3,1,0,0.0212765957446809,0.321342298889388,6,1,0.236676635991181,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
4,2,13,0.0222222222222222,0.381966011250105,6,1,0.573163424974395,3,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
5,4,57,0.0333333333333333,0.906718107446816,4,1,0.951637313310857,12,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
6,3,35,0.027027027027027,0.553497856468901,5,1,0.823757973266256,6,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
7,1,0,0.02,0.220508252355573,6,1,0.240562833008092,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
8,1,0,0.0238095238095238,0.398390435985298,5,1,0.229922079960124,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
9,2,13,0.0208333333333333,0.262108841229715,6,1,0.580849319433866,3,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
10,1,0,0.0172413793103448,0.152171605753495,7,1,0.258633431637558,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
11,1,0,0.0232558139534884,0.361227822141501,5,1,0.230873576992921,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
12,1,0,0.0232558139534884,0.361227822141501,5,1,0.230873576992921,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
13,1,0,0.0212765957446809,0.321342298889387,6,1,0.236676635991181,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
14,1,0,0.0163934426229508,0.104421655533107,7,1,0.2613398448665,0,15,14,1.86666666666667,4,3.12380952380952,0,7,0.133333333333333,-0.362831858407079,3.12380952380952,0,0
