name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,9804.75583142192,0.000164826108455579,0.0824349964895799,6,1,0.790607307278317,5698,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
1,60,147176.850744335,0.000204960032793605,0.447040438940572,5,1,1,107852,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
2,107,341760.973094992,0.000224517287831163,0.975635493177007,5,1,1,238606,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
3,102,360791.687084623,0.000227842333105491,1,4,1,1,224624,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
4,65,145414.262034534,0.000197784810126582,0.356537041239068,5,1,1,106176,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
5,22,33296.8081285103,0.000177999288002848,0.138903465731596,5,1,0.999242678004351,24465,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
6,75,181240.947094344,0.000205128205128205,0.473588794451037,5,1,1,136382,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
7,21,29679.1262717555,0.000185082361650935,0.21569420825633,5,1,0.998847416825825,28220,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
8,38,85428.3241326016,0.000190876121397213,0.211756620109648,5,1,0.999999998800587,56129,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
9,20,38568.5808690083,0.000186741363211951,0.209957225866031,5,1,0.996596041051738,27607,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
10,10,14299.4513611362,0.000181719062329638,0.181851682374216,5,1,0.835709850716413,11862,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
11,19,29811.5441683292,0.0001776514478593,0.158491596825172,5,1,0.995517904503294,21528,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
12,10,9266.82262902475,0.000162074554294976,0.0604235575888831,6,1,0.832732648276217,6408,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
13,42,89903.6804749288,0.000185804533630621,0.17192489773158,5,1,0.999999999995069,52685,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
14,26,44886.5294091469,0.000184026499815973,0.169857793357052,5,1,0.999930672962289,34775,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
15,20,17732.4744902609,0.000164041994750656,0.0819672036002937,6,1,0.997557330605548,14630,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
16,11,13906.8721555505,0.00016739203213927,0.100750891148176,5,1,0.899346031900421,8660,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
17,28,40429.2448672222,0.000179662234998203,0.173036335222471,5,1,0.99999091449883,33399,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
18,28,52522.2852717218,0.00018772292096865,0.227525620263725,5,1,0.999979876945554,39312,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
19,17,19482.338523373,0.000174611489436005,0.14109623844124,5,1,0.985428066731734,17888,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
20,14,17361.352349422,0.000176460208223046,0.141594377940208,5,1,0.956444066425535,15392,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
21,3,1283.3664376181,0.000148148148148148,0.0279251034605703,6,1,0.410510616292589,842,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
22,10,9479.42430659687,0.00015976993129893,0.0473294626332412,6,1,0.845396485507971,6318,1700,3396,3.99529411764706,107,4.28984523768307,0.00984131217495666,8,0.0023515562787799,-0.0697146445198464,4.28984523768307,369,3
