name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,11.4,0.027027027027027,0.478441394559026,3,2,0.0667969315160378,108,1,1,1,1,1,5,3,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
1,11,79.6666666666667,0.037037037037037,1,2,2,0.139350472579612,130,2,2,2,2,2,1,5,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
2,6,19.3,0.0294117647058824,0.651686013328749,3,2,0.0779174934144046,110,3,3,3,3,3,3,4,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
3,3,6.13333333333333,0.0256410256410256,0.402499934670078,3,2,0.0417678700015421,56,4,4,4,4,4,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
4,2,0,0.0238095238095238,0.350882234584681,3,2,0.0293063026300106,28,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
5,7,35.4833333333333,0.0303030303030303,0.60524115138524,3,2,0.0926732272905184,132,5,5,5,5,5,2,1,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
6,4,4.95,0.0256410256410256,0.450915512813782,3,2,0.0546790073590129,75,6,6,6,6,6,6,6,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
7,6,32.9,0.0294117647058824,0.568797148531275,3,2,0.0800698775038364,120,7,7,7,7,7,4,2,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
8,3,4.98333333333333,0.0263157894736842,0.385738715860365,3,2,0.0426238967037581,58,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
9,2,0,0.02,0.210522597782851,4,2,0.0308299483322944,18,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
10,3,8.25,0.025,0.33589423194558,3,2,0.0436003901803883,60,8,8,8,8,8,8,7,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
11,2,0.45,0.0238095238095238,0.314078351477878,3,2,0.0296234694206964,29,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
12,3,1.58333333333333,0.0204081632653061,0.24297677359517,4,2,0.0439820024877581,36,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
13,2,0,0.0212765957446809,0.23021624584385,4,2,0.0301086559572894,25,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
14,2,0,0.0232558139534884,0.308230785525425,3,2,0.0298872801267602,29,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
15,3,12.0666666666667,0.025,0.277074762395689,3,2,0.0438095202995678,60,9,9,9,9,9,9,8,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
16,2,0.583333333333333,0.0227272727272727,0.267020128950652,3,2,0.0297914891666036,28,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
17,2,1.25,0.0204081632653061,0.130218412416125,3,2,0.0322661413026542,24,10,10,10,10,10,7,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
18,2,0,0.024390243902439,0.333273421609562,3,2,0.0296112237093468,28,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
19,2,0,0.02,0.172452297515826,4,2,0.0313048000179083,20,10,10,10,10,10,9,9,20,36,3.6,11,2.15263157894737,0.205479452054795,4,0.189473684210526,-0.3025520483546,2.15263157894737,30,3
