name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0196078431372549,0.206412800336844,4,1.07589321890601e-05,0.130828310872898,0,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
1,6,24.6666666666667,0.0294117647058824,0.852538288667139,3,0.588468363120939,0.84378534544271,95,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
2,9,52.1333333333333,0.0303030303030303,0.967804519873366,3,0.588468363120939,0.994327940917007,144,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
3,7,36.1333333333333,0.032258064516129,1,2,0.588468363120939,0.918192933146737,96,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
4,4,13.4833333333333,0.027027027027027,0.59124951401734,3,0.588468363120939,0.550419132376878,78,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
5,8,46.15,0.03125,0.89895328922308,3,0.588468363120939,0.971819647191563,147,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
6,5,25.5,0.027027027027027,0.573569119854524,3,0.588468363120939,0.738068358317478,108,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
7,4,10.8666666666667,0.025,0.435651449935331,3,0.588468363120939,0.570558995818785,90,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
8,2,0,0.0222222222222222,0.388241684108942,4,0.588468363120939,0.23450844737156,24,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
9,2,4.5,0.0238095238095238,0.328743297647812,3,0.588468363120939,0.239545984854194,29,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
10,2,0,0.0227272727272727,0.37355713259742,3,0.588468363120939,0.229898938741146,28,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
11,3,2.5,0.0238095238095238,0.487348936947224,3,0.588468363120939,0.39347978090809,46,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
12,3,3.61666666666667,0.0217391304347826,0.368726526165969,4,0.588468363120939,0.402272803860917,52,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
13,2,0,0.0208333333333333,0.317220939610279,3,0.588468363120939,0.238914479616575,27,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
14,2,1.45,0.0204081632653061,0.285054585182355,4,0.588468363120939,0.247620519205402,19,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
15,3,3.25,0.0222222222222222,0.337183452581814,4,0.588468363120939,0.395540886137139,44,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
16,2,2.5,0.025,0.398141049162167,3,0.588468363120939,0.233227906050443,30,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
17,3,2.83333333333333,0.02,0.246342125099298,4,0.588468363120939,0.417991087853466,36,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
18,2,1.58333333333333,0.0208333333333333,0.244267957866286,4,0.588468363120939,0.246469822407385,22,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
19,2,0.833333333333333,0.02,0.215245992026496,4,0.588468363120939,0.243103051104659,21,20,36,3.6,9,2.22105263157895,0.190140845070423,4,0.189473684210526,-0.33969465648855,2.22105263157895,27,3
