name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,60,49173.1146479247,0.000674308833445718,1,4,2,0.0213805042602102,46610,1,1,1,1,1,1,1,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
1,36,26213.8665717416,0.000624219725343321,0.456995559376645,5,2,0.0128021817844513,25060,2,2,2,2,2,2,2,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
2,20,11054.6227555347,0.00059206631142688,0.333886112934252,5,2,0.00715547874577923,13889,3,3,3,3,3,9,7,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
3,35,19706.8279424352,0.000601322910402886,0.456949429457589,5,2,0.0127774744265505,21930,4,4,4,4,4,3,3,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
4,11,5374.49524396726,0.00056785917092561,0.248204495316187,5,2,0.00391002241604248,6240,5,5,5,5,5,84,86,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
5,25,16018.9201973826,0.000603864734299517,0.309100899574684,4,2,0.00904722355570946,17712,6,6,6,6,6,7,8,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
6,19,8132.98263325737,0.00054525627044711,0.184571674107705,5,2,0.00707382189684788,9774,7,7,7,7,7,10,15,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
7,14,5406.64719934033,0.000561167227833895,0.260792939272899,5,2,0.00499202033248519,7852,8,8,8,8,8,24,34,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
8,16,7882.88325782507,0.000557724484104852,0.225860850971873,5,2,0.00591519932510235,8715,9,9,9,9,9,19,19,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
9,21,9577.71882922149,0.000566251415628539,0.260645238435318,4,2,0.00795011106698733,12100,10,10,10,10,10,8,10,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
10,28,11327.064769195,0.000535905680600214,0.204379695121852,5,2,0.0101129537411746,12501,11,11,11,11,11,5,5,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
11,20,10722.9898992907,0.000571428571428571,0.20553466753786,5,2,0.00711904189512592,12540,12,12,12,12,12,13,9,600,1196,3.98666666666667,60,3.93648859209794,0.0187519213034122,7,0.00665553700612131,-0.0964747988061551,3.93648859209794,183,3
