name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00476190476190476,2.53218754155042e-17,0,0,0.0151515151515152,0,9,9,9,9,9,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
1,0,0,0.00476190476190476,2.53218754155042e-17,0,0,0.0151515151515152,0,9,9,9,9,9,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
2,2,4.5,0.00934579439252336,0.485214267911726,3,2,0.091962368027856,5,1,1,1,1,1,3,2,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
3,2,2.33333333333333,0.00909090909090909,0.344994085974868,4,2,0.0943782874127422,3,2,2,2,2,2,5,3,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
4,2,1.83333333333333,0.00925925925925926,0.653616706863913,4,2,0.090445690267898,3,3,3,3,3,3,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
5,0,0,0.00476190476190476,2.53218754155042e-17,0,0,0.0151515151515152,0,9,9,9,9,9,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
6,2,1.33333333333333,0.00917431192660551,0.610470174147891,4,2,0.0902910142412972,4,4,4,4,4,4,2,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
7,1,0,0.00909090909090909,0.405854586664261,4,1,0.0520720092153467,0,5,5,5,5,5,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
8,3,9.33333333333333,0.00961538461538461,0.850543143010829,3,2,0.129529696679737,6,6,6,6,6,6,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
9,4,14.3333333333333,0.00970873786407767,1,3,2,0.173743501476854,9,7,7,7,7,7,1,1,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
10,2,5.5,0.00943396226415094,0.553922236492213,3,2,0.0922147750647349,4,8,8,8,8,8,6,4,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
11,2,2.83333333333333,0.00917431192660551,0.364829312500635,4,2,0.0944535667044429,4,9,9,9,9,9,4,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
12,0,0,0.00476190476190476,2.53218754155042e-17,0,0,0.0151515151515152,0,9,9,9,9,9,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
13,0,0,0.00476190476190476,2.53218754155042e-17,0,0,0.0151515151515152,0,9,9,9,9,9,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
14,0,0,0.00476190476190476,2.53218754155042e-17,0,0,0.0151515151515152,0,9,9,9,9,9,6,5,15,10,1.33333333333333,4,2.16666666666667,0,4,0.0952380952380952,-0.333333333333333,2.16666666666667,0,4
