name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,31,521.812328978502,0.000229937916762474,0.46664576110677,3,0.000887745081024781,0.0182724876029385,1307970,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
1,45,1152.33695131023,0.000244379276637341,0.66100627251726,3,0.563060898282662,0.517521123326321,2360468,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
2,50,1436.5763069503,0.000246852628980499,0.719104021039985,3,0.563060898282662,0.792824195591924,2698430,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
3,47,1244.9983783396,0.000243605359317905,0.686552517949873,3,0.563060898282662,0.634062593672106,2431284,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
4,46,1247.74724344041,0.000242365487154629,0.647656423846623,3,0.563060898282662,0.590808966223576,2344275,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
5,52,1543.05406729126,0.00024906600249066,0.760992822581334,3,0.563060898282662,0.863123931300492,2882826,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
6,40,896.077529959649,0.000238435860753457,0.587165781158391,3,0.563060898282662,0.234138717480595,1936077,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
7,51,1586.87499577917,0.000247586036147561,0.714024762490081,3,0.563060898282662,0.841781372195439,2778300,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
8,44,1058.19762808786,0.000240789790512882,0.639821417759279,3,0.563060898282662,0.456047559123205,2202847,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
9,45,1177.1997845141,0.000244021473889702,0.647522123552011,3,0.563060898282662,0.522960242589286,2355364,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
10,50,1427.97805313894,0.000247279920870425,0.726583183842044,3,0.563060898282662,0.789047835254018,2721754,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
11,56,1736.28938113815,0.000252525252525253,0.833583499370342,3,0.563060898282662,0.952512674059407,3211780,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
12,55,1651.50389617271,0.000250752256770311,0.82161253852814,3,0.563060898282662,0.935455640156853,3101652,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
13,49,1337.95541688012,0.000249937515621095,0.743113739973191,3,0.563060898282662,0.724323775829698,2740224,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
14,48,1323.98505784195,0.000246244767298695,0.709100828134565,3,0.563060898282662,0.686795328833855,2576775,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
15,43,1007.15431707322,0.000243072435585805,0.651765088642473,3,0.563060898282662,0.383110950523641,2226042,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
16,41,926.59179668037,0.000239980801535877,0.608212015091977,3,0.563060898282662,0.282058645336054,2034400,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
17,53,1628.86877609946,0.000248818113958696,0.760243340608633,3,0.563060898282662,0.897147003565508,2926456,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
18,47,1228.4942275168,0.000245218244237371,0.693788399132513,3,0.563060898282662,0.627553982363612,2487266,1800,40234,44.7044444444444,67,2.29638379346551,0.0245901365822079,3,0.0248496078068063,-0.00593467535612723,2.29638379346551,44214,3
