name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,3110,0.00289855072463768,1,7,1,0.993467477798277,102,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
1,8,3227,0.00289855072463768,0.881315646338013,8,1,0.998413112723144,252,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
2,9,2252,0.00261096605744125,0.9803107901153,7,1,0.999932150113294,176,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
3,5,479,0.0023094688221709,0.422059754444073,8,1,0.956430789386202,72,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
4,5,1771,0.0022883295194508,0.513340556659687,8,1,0.941999999666693,52,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
5,1,0,0.00207900207900208,0.277872803058172,8,1,0.284395170102534,0,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
6,4,1829,0.0025062656641604,0.444353679168692,9,1,0.814446210099834,42,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
7,8,1504,0.00199600798403194,0.381472127630248,9,1,0.999365482374286,70,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
8,4,1397,0.0024330900243309,0.362403524632289,9,1,0.824150485199774,54,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
9,2,470,0.00200400801603206,0.116520299481549,10,1,0.476501904471689,12,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
10,4,567,0.00170357751277683,0.144085319808333,10,1,0.868556588773895,30,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
11,9,1103,0.00211416490486258,0.368602135240681,10,1,0.999946587234256,112,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
