name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,69.15,0.037037037037037,1,2,2,0.139151727609862,90,1,1,1,1,1,1,3,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
1,1,0,0.0208333333333333,0.173595390215477,4,1,0.018732770949517,0,2,2,2,2,2,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
2,10,53.7666666666667,0.0333333333333333,0.87362596842772,3,2,0.132150246464905,117,3,3,3,3,3,2,1,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
3,5,12.8666666666667,0.0294117647058824,0.57515198741929,3,2,0.0666146414042541,84,4,4,4,4,4,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
4,7,25.65,0.03125,0.700698074348828,3,2,0.0913924388195331,114,5,5,5,5,5,3,2,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
5,2,0,0.0222222222222222,0.28788198115662,4,2,0.0300572599882402,26,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
6,5,23.75,0.0285714285714286,0.445086192032871,3,2,0.0681209762800433,116,6,6,6,6,6,4,4,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
7,4,10.1666666666667,0.0263157894736842,0.436281670974046,3,2,0.0539087864737247,75,7,7,7,7,7,6,5,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
8,2,1.2,0.0227272727272727,0.227675085234994,3,2,0.0301782192528364,32,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
9,3,4.33333333333333,0.024390243902439,0.320128620202225,3,2,0.0422857794655809,58,8,8,8,8,8,7,6,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
10,2,0,0.0256410256410256,0.372302155454953,3,2,0.0294854044466426,28,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
11,3,5.03333333333333,0.025,0.313916191997431,3,2,0.043282659767014,54,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
12,3,2.5,0.0196078431372549,0.174778827224967,4,2,0.0443912782686661,40,9,9,9,9,9,5,7,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
13,2,0,0.0222222222222222,0.28788198115662,4,2,0.0300572599882402,26,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
14,2,0,0.0238095238095238,0.337940213002862,3,2,0.0293502867823547,28,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
15,2,3.16666666666667,0.0204081632653061,0.123171372861831,4,2,0.0316580948103961,22,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
16,2,1.41666666666667,0.0232558139534884,0.26108403630758,3,2,0.0305160537644463,32,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
17,2,0,0.0238095238095238,0.312828837978863,4,2,0.029830424234746,26,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
18,2,0,0.0256410256410256,0.372302155454954,3,2,0.0294854044466426,28,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
19,2,0,0.0238095238095238,0.337940213002862,3,2,0.0293502867823547,28,10,10,10,10,10,7,8,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
