name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,36,1588223,9.94826900119379e-05,1,12,1,1,9310,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
1,35,817105,9.01713255184851e-05,0.830929209957002,13,1,1,6936,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
2,3,5990,7.64409111756612e-05,0.130947754903573,14,1,0.664204077882331,226,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
3,10,875705,9.25411808254673e-05,0.200922911235234,12,1,0.999414382094002,2007,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
4,5,29817,7.65814060346148e-05,0.137990997338601,14,1,0.893208364694031,456,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
5,12,600432,8.807468733486e-05,0.210297699229604,13,1,0.999958451833227,2200,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
6,20,469437,7.79058896852602e-05,0.0581227078975172,14,1,0.999999999999929,2546,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
7,19,211121,8.45165652467884e-05,0.262559725290097,13,1,0.999999999998553,2808,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
8,27,965139,8.60141063134354e-05,0.0884744596956569,13,1,1,4524,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
9,16,290990,6.88325991189427e-05,0.0136694198724512,15,1,0.999999994807171,945,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
10,24,414400,7.58725341426404e-05,0.0292507233172582,14,1,1,2760,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
11,22,460723,8.65650969529086e-05,0.297655672492912,13,1,1,3612,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
12,5,69171,6.77323218639935e-05,0.00970839172880003,15,1,0.86426700873422,224,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
13,12,117614,6.64098817904104e-05,0.00593866094712049,15,1,0.999985953599708,836,2000,1999,1.999,36,9.29370285142571,0,23,0.001,-0.0666840233201022,9.29370285142571,0,0
