name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,17,0.0126582278481013,0.256979972633288,3,2,0.031751941294301,165,1,1,1,1,1,7,8,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
1,8,68.7166666666667,0.0153846153846154,0.528706413629516,3,2,0.0557432615851214,301,2,2,2,2,2,4,3,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
2,18,323.4,0.02,1,2,2,0.122194592431896,323,3,3,3,3,3,1,7,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
3,3,15.5,0.0125,0.226262165233528,3,2,0.0244346691939322,112,11,11,11,11,11,7,9,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
4,12,142.35,0.0172413793103448,0.68459739177294,3,2,0.0827306760356375,418,4,4,4,4,4,2,1,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
5,8,68.2666666666667,0.0151515151515152,0.497214373800764,3,2,0.0573795697698868,329,5,5,5,5,5,7,4,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
6,3,8.93333333333333,0.0128205128205128,0.275126012061306,3,2,0.0233804663656515,108,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
7,3,4.16666666666667,0.0121951219512195,0.253291196423821,4,2,0.0225502770738625,98,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
8,4,5.78333333333333,0.0126582278481013,0.285269186135357,3,2,0.0305023609044929,168,11,11,11,11,11,7,6,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
9,3,8.83333333333333,0.0119047619047619,0.225228488407904,4,2,0.0232458394001623,94,6,6,6,6,6,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
10,8,56.65,0.0149253731343284,0.480236838615296,3,2,0.0566189387435794,343,7,7,7,7,7,3,2,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
11,4,13.8333333333333,0.0136986301369863,0.34347383007577,3,2,0.0299497022717489,165,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
12,3,16.75,0.0136986301369863,0.302547290003824,3,2,0.0232430597744913,116,8,8,8,8,8,6,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
13,5,34.5666666666667,0.0136986301369863,0.321009352402231,3,2,0.0374626350930514,212,9,9,9,9,9,5,5,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
14,2,0,0.0102040816326531,0.130542203473646,4,2,0.0170067590440327,34,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
15,2,1.11666666666667,0.0106382978723404,0.119238874400013,4,2,0.0168877976905989,44,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
16,3,9.65,0.0131578947368421,0.281062021020325,3,2,0.0228464726951123,112,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
17,2,0,0.0123456790123457,0.217238247133244,3,2,0.0165377661760919,59,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
18,2,0.866666666666667,0.010752688172043,0.14362031360081,4,2,0.0165770837949522,43,10,10,10,10,10,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
19,3,16,0.012987012987013,0.268396843444941,3,2,0.0236759899144231,110,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
20,2,0,0.0123456790123457,0.212456759161494,3,2,0.0168033020089261,58,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
21,2,0,0.0111111111111111,0.173766237121183,4,2,0.0165101155709853,42,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
22,2,0,0.00900900900900901,0.0816783566458683,4,2,0.0179561580823674,18,11,11,11,11,11,7,10,35,66,3.77142857142857,18,2.41680672268908,0.192,4,0.110924369747899,-0.248128716334383,2.41680672268908,72,3
