name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,7538.4659715718,0.000282326369282891,0.282564276707461,4,8,0.00328036604058536,33694,1,1,1,1,1,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
1,75,155859.433007708,0.000351123595505618,1,4,9,0.013164122356419,66674,2,2,2,2,2,11,17,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
2,9,4240.40543534483,0.000252908447142135,0.112158226805201,4,7,0.00175404422439197,11448,3,3,3,3,3,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
3,9,15638.4689236028,0.000248015873015873,0.110561400397738,5,7,0.00183766078592384,9704,4,4,4,4,4,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
4,1,0,0.000208594075928244,0.0142962942452282,5,1,0.000274523399019404,0,181,181,181,181,181,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
5,5,3074.93589429075,0.000260078023407022,0.090092986337449,5,4,0.00110633421553647,6588,5,5,5,5,5,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
6,5,5905.25589648005,0.000233918128654971,0.052200455043281,5,4,0.00108521099555336,3688,6,6,6,6,6,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
7,3,2.39166666666667,0.000248015873015873,0.0864831685669647,5,3,0.000569931158487594,3480,7,7,7,7,7,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
8,28,16341.3868890739,0.000226090888537192,0.0279302229343233,5,3,0.00652428485489732,20574,8,8,8,8,8,19,33,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
9,1,0,0.000176211453744493,0.00141312514822,6,1,0.000317675872261423,0,181,181,181,181,181,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
10,1,0,0.000176211453744493,0.00141312514822,6,1,0.000317675872261423,0,181,181,181,181,181,62,55,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
