name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,51826.2500313875,0.000150625094140684,0.138436362487153,5,1,0.999939826010032,33480,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
1,18,35799.937725636,0.000149142431021626,0.157858260221656,5,1,0.994894909885265,22066,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
2,112,478110.821912822,0.000184569952011812,1,5,1,1,259629,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
3,78,290703.558255638,0.000176553672316384,0.524580026792144,5,1,1,169939,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
4,27,94289.4642405004,0.000159846547314578,0.20846276829248,5,1,0.999970886820707,43836,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
5,41,126917.167324998,0.000158152775581211,0.146350886322298,5,1,0.999999999992457,65480,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
6,47,134076.396256436,0.000159184972938555,0.229006427334252,5,1,0.999999999999998,76774,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
7,80,298494.758633737,0.000173641257162702,0.44198222964123,5,1,1,166453,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
8,38,128694.117966929,0.00016215339711367,0.234461054107368,5,1,0.999999999596657,65416,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
9,13,17849.181332108,0.000138619351261436,0.0649958179446416,6,1,0.956472366202371,10740,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
10,24,49908.2670962986,0.000148566334868519,0.161634513239598,5,1,0.999878878685715,28520,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
11,32,75937.3321238336,0.00015271838729383,0.177992525610999,5,1,0.999999805520007,44423,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
12,12,16637.635479178,0.000136425648021828,0.0496044054505824,6,1,0.932440306093879,9493,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
13,33,82104.4898236036,0.000152462265589267,0.133331055314479,5,1,0.999999926402945,45024,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
14,23,33540.0480637308,0.000146177459435755,0.1681737400124,5,1,0.999768759528677,25850,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
15,48,114332.405018806,0.000156641604010025,0.148866582463742,5,1,1,74495,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
16,12,26716.8455865006,0.00014494854326714,0.0905381244778265,6,1,0.928310889062644,12507,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
17,15,19540.6726840006,0.000135446295543817,0.0384608399340993,6,1,0.975547767904612,10878,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
18,19,41225.9041066006,0.000149992500374981,0.153277714542898,5,1,0.996183054171911,24048,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
19,11,13840.1813226894,0.000136948781155848,0.0602126485937586,6,1,0.905583809046589,8340,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
20,4,3645.42758113081,0.000129198966408269,0.0247064465394787,6,1,0.482354404634074,1704,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
21,46,108582.404067479,0.000152928582352042,0.104101663210093,5,1,0.999999999999998,64215,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
22,37,84503.5021052936,0.000154059466954244,0.206363259484891,5,1,0.999999999594713,53100,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
23,12,13352.1052305602,0.000130718954248366,0.0345023353335883,6,1,0.929001453155506,6996,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
24,8,6487.43936215216,0.000127356087620988,0.0206636063666537,6,1,0.783055992367614,3794,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
25,32,46592.1210336117,0.000133209004928733,0.0387570773661961,6,1,0.999999956173796,20212,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
26,3,2374.44870757759,0.000122865216857108,0.0184193781368506,6,1,0.422651737278491,830,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
27,49,102618.144419111,0.000154750851129681,0.248437314630026,5,1,1,71232,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
28,7,5194.42489046908,0.00012970168612192,0.0396847922997629,6,1,0.694817761664298,3642,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
29,18,19681.2780246625,0.000127048659636641,0.0228757762998013,6,1,0.996297360780913,8007,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
30,38,69747.2983950118,0.000148038490007402,0.164793974227218,5,1,0.999999999959626,46435,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
31,7,8599.3913000211,0.000125722906713603,0.0197882815614036,6,1,0.706191164815634,2856,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
32,5,2072.9881174147,0.000115700566932778,0.00849893290480836,6,1,0.575104300501236,1080,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
33,4,3318.35635448399,0.00013410218586563,0.0608209407792883,6,1,0.493791151012636,2226,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
34,21,32388.3617056533,0.000132643586682584,0.0522556294689485,6,1,0.999228740806197,13980,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
35,11,18556.4698870698,0.000137854976564654,0.0597041684496864,6,1,0.89949294744831,8380,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
36,6,7202.50981111689,0.000130787339785509,0.0271767834323149,6,1,0.626619224465799,3160,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
37,7,8301.87570974824,0.000130958617077004,0.027998190937102,6,1,0.711940340296059,3960,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
38,15,23534.3977025261,0.000135593220338983,0.0398160162359393,6,1,0.978756368446848,11564,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
39,19,36959.3201698396,0.000142551674982181,0.104637962860949,6,1,0.996825249133822,18216,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
40,24,39093.8557082216,0.000137438152831226,0.0395050323190446,6,1,0.999910630089512,18975,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
41,9,13378.2447632605,0.000132030631106417,0.0397899636064516,6,1,0.79798868187456,5288,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
42,17,22590.8315256086,0.000140646976090014,0.0809763220607401,6,1,0.992986357165521,16096,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
43,20,34728.3152917302,0.000139664804469274,0.0703365414314212,6,1,0.998668085593687,17480,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
44,9,13167.6580774334,0.00013933398355859,0.0998284228598639,6,1,0.818132404164642,7816,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
45,21,40367.4162221403,0.000143389733295096,0.0573843752666782,5,1,0.998935867995243,22160,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
46,36,65561.754459214,0.000147514382652309,0.0710433544469447,5,1,0.999999999067611,45815,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
47,6,6471.2062144094,0.000139372822299652,0.103477147070102,6,1,0.6317981729115,4910,2000,3996,3.996,112,4.43870885442721,0.00981646410470895,8,0.00199899949974987,-0.0669240570303635,4.43870885442721,399,3
