name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,8552,0.00124378109452736,0.305342056837462,8,1,0.0129731148345255,285,1,1,1,1,1,6,3,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
1,10,14678,0.00138504155124654,0.904914379215625,9,1,0.0204951200636387,450,2,2,2,2,2,5,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
2,6,7885,0.00110864745011086,0.109733468988293,9,1,0.0128760731225683,140,9,9,9,9,9,7,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
3,10,6834,0.000978473581213307,0.0560957480421747,10,1,0.0212511090772382,153,9,9,9,9,9,3,4,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
4,13,10534,0.00129198966408269,1,10,1,0.0279549286003478,600,3,3,3,3,3,2,1,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
5,14,5430,0.00116279069767442,0.817001494497867,10,1,0.0308995112501729,520,9,9,9,9,9,1,2,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
6,3,590,0.000914076782449726,0.0287496862303646,10,1,0.00724580540224401,34,9,9,9,9,9,8,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
7,7,1364,0.000829187396351575,0.0194391537779633,11,1,0.0165379849060875,84,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
8,2,198,0.001,0.0751521944687174,9,1,0.00504948404679984,16,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
9,4,785,0.00109649122807018,0.252482282134541,10,1,0.00943033150521711,135,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
10,1,0,0.00102880658436214,0.232787151749695,11,1,0.0025778222546388,0,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
11,6,2107,0.000965250965250965,0.265932983891134,11,1,0.0138160164775579,75,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
12,12,8365,0.00114678899082569,0.673442620748489,11,1,0.0257990924730091,363,4,4,4,4,4,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
13,3,395,0.00103305785123967,0.261083283924034,11,1,0.00743309759737435,58,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
14,1,0,0.000945179584120983,0.190187450879403,11,1,0.00262604175447528,0,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
15,1,0,0.000945179584120983,0.190187450879403,11,1,0.00262604175447528,0,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
16,2,198,0.000936329588014981,0.165750801976664,12,1,0.00503316746276037,25,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
17,4,2087,0.000954198473282443,0.189859710445128,12,1,0.00919952515705023,81,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
18,8,2854,0.00112359550561798,0.354216021460298,10,1,0.017735420355585,287,9,9,9,9,9,4,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
19,1,0,0.000810372771474878,0.0619057818763147,12,1,0.00270726900098727,0,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
20,4,1541,0.000813008130081301,0.0537571738594663,13,1,0.00952358106930744,36,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
21,1,0,0.00102880658436214,0.232787151749695,11,1,0.0025778222546388,0,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
22,2,198,0.000821018062397373,0.0138065440751838,11,1,0.00500014758757857,19,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
23,3,395,0.00100200400801603,0.0797197069192436,9,1,0.00745245903838121,30,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
24,1,0,0.00108695652173913,0.210652440914949,10,1,0.00249208520541031,0,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
25,3,590,0.00109409190371991,0.23708358723782,10,1,0.00710206488881232,92,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
26,3,395,0.000822368421052632,0.0146456621130261,11,1,0.00739166097408195,36,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
27,3,395,0.000922509225092251,0.0924798821013608,11,1,0.00754222844909573,30,9,9,9,9,9,10,10,200,199,1.99,14,6.29587939698492,0,16,0.01,-0.144684003004456,6.29587939698492,0,0
