name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,669319,0.000126582278481013,0.300897268839172,12,1,0.999999977418083,2422,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
1,23,754604,0.000127258844489692,0.145740754226437,13,1,1,3564,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
2,34,602575,0.00012045290291496,1,12,1,1,4752,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
3,11,69135,0.000107480653482373,0.0698795868932735,13,1,0.999958792191815,760,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
4,8,431172,0.000110253583241455,0.224721428472549,13,1,0.99081890780316,1043,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
5,9,58929,0.000102880658436214,0.213361240479972,13,1,0.998753725788866,640,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
6,12,476100,0.000116631677163518,0.0409387603463492,14,1,0.999975177804102,1826,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
7,24,411295,0.000100563153660499,0.118952853962338,14,1,1,3013,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
8,11,291806,0.000112057373375168,0.0338632083488317,14,1,0.999917030739946,1150,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
9,6,142988,9.78665100802505e-05,0.00662474207896962,15,1,0.958904643259802,325,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
10,15,96126,8.84173297966402e-05,0.0322345217859129,15,1,0.999999994704101,1022,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
11,27,330483,0.000104318798247444,0.0278774745408693,15,1,1,3146,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
12,7,11953,9.47687642153146e-05,0.0441871212976489,14,1,0.991523477867518,432,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
13,5,140494,0.000108695652173913,0.0568487064642894,13,1,0.864092194322324,412,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
14,3,4490,9.46790380609733e-05,0.0391230775626175,14,1,0.668151925692333,150,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
15,13,98899,0.000100644122383253,0.0101934911121048,15,1,0.999999057989163,996,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
16,2,1498,0.00010690613641223,0.0246471912545453,14,1,0.486003565333005,74,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
17,7,51526,8.79971840901091e-05,0.00202269060909042,16,1,0.985986304379259,168,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
18,1,0,0.000106405618216642,0.0495090968252285,13,1,0.292778473400218,0,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
19,3,5984,0.000102124183006536,0.174234773241838,13,1,0.662357472709238,146,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
20,6,8972,9.2678405931418e-05,0.0133095195852539,14,1,0.976313053255213,165,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
21,2,2994,8.74278720055954e-05,0.020132499215898,15,1,0.475171549071175,72,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
22,1,0,0.000102040816326531,0.164538206066904,13,1,0.293369369062149,0,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
23,10,74851,0.000100300902708124,0.00910889424620932,15,1,0.999665118935149,774,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
24,9,96065,9.13075237399562e-05,0.00596494903546478,16,1,0.99854991145497,704,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
25,1,0,0.000102040816326531,0.164538206066904,13,1,0.293369369062149,0,1500,1499,1.99866666666667,34,9.20108338892595,0,23,0.00133333333333333,-0.0774149781444036,9.20108338892595,0,0
