name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,762462,0.000118008024545669,0.269645071927531,13,1,0.999999954727575,2506,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
1,23,858300,0.000118595825426945,0.11037884309537,14,1,1,3872,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
2,37,686322,0.000112334306897326,1,12,1,1,5472,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
3,11,76917,0.000100260677762182,0.0586100036476301,14,1,0.99994022183066,810,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
4,8,489842,0.00010285949393129,0.209995129268099,13,1,0.989708068680342,1092,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
5,9,66007,9.60061443932412e-05,0.201954933960176,13,1,0.998515408471938,656,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
6,12,540463,0.000108742931709439,0.0283667292474286,15,1,0.999964230819585,1914,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
7,25,469427,9.38790837401427e-05,0.0998971325824681,14,1,1,3312,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
8,12,329262,0.000104449550866931,0.0249166270303503,15,1,0.999982289244231,1309,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
9,6,154587,9.11909538573773e-05,0.00462691204963663,16,1,0.955949856242105,340,1600,1599,1.99875,37,9.26196216385241,0,24,0.00125,-0.0801899602159638,9.26196216385241,0,0
