name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,924205,9.04322662325918e-05,0.0552889278550722,12,1,0.00243422703929031,2068,1,1,1,1,1,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
1,15,1521975,9.63205548063957e-05,0.255834735633381,13,1,0.00282761011610034,3948,2,2,2,2,2,7,4,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
2,21,920309,8.42886041807148e-05,0.0171670658763299,13,1,0.00425404412147198,2900,11,11,11,11,11,3,3,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
3,19,740497,7.68521364893944e-05,0.0048335248657699,14,1,0.00372510993223865,2520,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
4,40,923489,8.9126559714795e-05,1,14,1,0.00803478074947945,8034,3,3,3,3,3,1,1,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
5,26,649669,8.58663918942126e-05,0.0994484661760184,14,1,0.00513595522317385,4600,11,11,11,11,11,2,2,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
6,5,57343,7.24427702115329e-05,0.00288766852506946,14,1,0.00106212622695419,300,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
7,20,194252,6.75219446320054e-05,0.00135576855743608,15,1,0.00408674691853707,1539,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
8,9,33800,7.67931193365075e-05,0.0103596886719971,13,1,0.00201515947401057,456,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
9,11,123488,8.16060062020565e-05,0.0511632373695494,14,1,0.00227260018446188,1390,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
10,2,1998,7.56658595641646e-05,0.155657688688116,15,1,0.000484523038632636,100,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
11,11,317193,7.51427712654043e-05,0.0202215267422188,15,1,0.00220857313131216,960,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
12,17,639284,8.00512327889849e-05,0.256537979523141,15,1,0.0033591140610303,2512,4,4,4,4,4,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
13,4,17933,7.57575757575758e-05,0.163792029091865,15,1,0.00088991287555192,300,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
14,2,15928,7.33783387144115e-05,0.0154984129731016,15,1,0.000442787192037945,64,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
15,5,9979,7.33460466480857e-05,0.0166731758419114,15,1,0.00116120118670714,232,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
16,6,21915,6.91180536356096e-05,0.0442469980895695,16,1,0.00132378718885862,445,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
17,9,138262,6.96961248954558e-05,0.0482683604415124,16,1,0.00186121447734338,896,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
18,10,337562,8.3166999334664e-05,0.0513064098614392,14,1,0.00190085466749671,1638,11,11,11,11,11,13,5,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
19,14,82898,6.56943896991197e-05,0.00443785185732305,16,1,0.00300299708707923,702,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
20,5,88434,6.15157480314961e-05,0.00819611271378245,17,1,0.00104869853348996,160,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
21,1,0,7.5654410652141e-05,0.152058599967359,15,1,0.000245739090926545,0,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
22,4,21904,6.67200427008273e-05,0.000791204145995594,15,1,0.000863635561536725,237,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
23,10,39723,7.68285187461586e-05,0.0106469957412148,13,1,0.00223561436849204,513,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
24,3,13950,8.08668930939673e-05,0.0408897438528451,14,1,0.000663820833897739,250,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
25,7,74834,8.12743823146944e-05,0.045360169667497,14,1,0.00146501676397064,792,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
26,8,23899,6.67289470172161e-05,0.000878673126566742,15,1,0.00179631121876103,504,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
27,11,55456,7.16024631247315e-05,0.010201544537068,15,1,0.00239593178218893,590,11,11,11,11,11,6,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
28,7,74837,6.93769945885944e-05,0.0456537142746553,16,1,0.00149217325103533,576,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
29,5,53486,7.01852891633914e-05,0.00765088644937983,15,1,0.00106094544663946,104,11,11,11,11,11,18,12,2000,1999,1.999,40,9.46340570285142,0,24,0.001,-0.0607630006453717,9.46340570285142,0,0
