name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,660651,0.000124007936507937,0.262481019122535,12,1,0.00624773126485616,3234,1,1,1,1,1,2,2,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
1,19,628833,0.000128600823045267,0.391722319086709,11,1,0.00502151438995967,3114,2,2,2,2,2,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
2,15,280366,0.00010924186148132,0.0828330535365196,13,1,0.00403313497173807,1638,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
3,22,784024,0.00012987012987013,0.781662002904883,12,1,0.00581875443664986,4473,3,3,3,3,3,3,1,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
4,27,435050,0.000117288294628196,1,13,1,0.00722972563787982,4108,4,4,4,4,4,1,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
5,5,19376,0.000108131487889273,0.0772055665000594,12,1,0.00145044041669139,300,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
6,18,365954,0.000111185234600845,0.100813039073034,13,1,0.00499800283353994,2176,13,13,13,13,13,10,3,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
7,2,1498,9.97804829375374e-05,0.177800728593832,14,1,0.000645952992227512,89,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
8,20,264938,0.000113430127041742,0.347868706884222,13,1,0.00530011229731786,2470,13,13,13,13,13,4,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
9,11,256587,9.88142292490119e-05,0.0265621737848363,14,1,0.00295443830928359,800,13,13,13,13,13,10,11,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
10,4,10455,8.61771802826612e-05,0.00503680825627429,15,1,0.00121034884338116,168,13,13,13,13,13,10,8,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
11,9,26784,0.000104975855553223,0.0598012365102698,13,1,0.00266108055256306,544,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
12,4,37025,9.43218260705527e-05,0.0159430831682989,14,1,0.00112114906774332,174,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
13,6,11952,9.99200639488409e-05,0.203333555917857,14,1,0.00182695473104482,425,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
14,7,173850,0.000111781801922647,0.169005469300395,13,1,0.00199890207931582,768,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
15,13,87756,9.64134207481681e-05,0.0280467027809317,14,1,0.00364591611664006,708,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
16,16,101770,0.00011039964672113,0.25057230035221,13,1,0.00450691264549784,1560,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
17,10,58841,9.45894816496406e-05,0.0197687945338435,14,1,0.00287287135535795,495,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
18,13,147873,0.000101853738032186,0.278525491671364,14,1,0.00351351161662262,1320,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
19,2,1498,8.42601954836535e-05,0.0049867241891043,15,1,0.00066283651352047,38,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
20,6,8972,9.706853038245e-05,0.0705767099402068,14,1,0.00185898518924128,295,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
21,2,2994,9.47687642153146e-05,0.0445938910777337,14,1,0.000644880202519296,35,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
22,5,42757,8.882572392965e-05,0.0550006768347323,15,1,0.00146339618334478,204,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
23,6,11952,8.43597098025983e-05,0.00569651304489463,15,1,0.00184276813706068,175,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
24,2,1498,0.000108742931709439,0.138980073630602,13,1,0.000641589843170845,101,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
25,5,10459,0.000108885017421603,0.153573172323151,13,1,0.00152668392025815,392,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
26,6,68898,9.47149081265391e-05,0.0171653115032327,14,1,0.00169070583084856,345,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
27,6,60221,9.77326035965598e-05,0.0711056686930647,14,1,0.00166327046988128,375,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
28,5,19359,9.72006220839813e-05,0.0684249358854815,14,1,0.00147329979396671,252,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
29,4,38437,8.56311012159616e-05,0.0136694921384527,15,1,0.00115543418543331,90,13,13,13,13,13,10,13,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
