name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,930.815462545389,0.000448430493273543,0.671175399510368,3,16,0.00127200629114083,227850,1,1,1,1,1,78,105,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
1,17,424.711534697995,0.000427899015832264,0.462202366248894,4,15,0.000889692190538089,114320,2,2,2,2,2,674,652,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
2,21,631.204878218938,0.000438212094653812,0.53141242133337,3,16,0.00106260928147311,161560,3,3,3,3,3,669,652,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
3,21,602.087794045161,0.000434782608695652,0.534045747743093,3,16,0.001060697729486,155060,4,4,4,4,4,613,652,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
4,24,721.479211038897,0.000446428571428571,0.686108516970441,3,16,0.00117419903296643,205827,5,5,5,5,5,674,652,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
5,16,324.578263588765,0.000417885499373172,0.406281243868893,4,15,0.000848685435148462,90780,6,6,6,6,6,586,638,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
6,27,955.211056752019,0.000456412596987677,0.765257821091358,3,16,0.00130299869533201,255580,7,7,7,7,7,526,585,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
7,21,599.537502749074,0.000434971726837756,0.545652640544892,3,16,0.00106088308134001,157100,8,8,8,8,8,310,401,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
8,20,514.314668938944,0.000430477830391735,0.53757704906945,3,16,0.00101672750943931,138605,9,9,9,9,9,501,588,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
9,19,531.262109132353,0.000429000429000429,0.458276275917666,3,15,0.000983981202528164,127206,10,10,10,10,10,674,483,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
10,25,824.230769528716,0.000445037828215398,0.656300994719046,3,16,0.00122848635195802,210312,11,11,11,11,11,328,299,900,10004,22.2311111111111,35,2.53933753553331,0.0248110632345974,4,0.0247287109133605,0.0055346571927377,2.53933753553331,5499,3
