name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,524.9,0.000692041522491349,0.141282543565446,9,0.776236277462655,0.892471512026199,27,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
1,4,431.42619047619,0.000699790062981106,0.104804666017081,8,0.776236277462655,0.90437636884126,33,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
2,3,373.078571428571,0.000717875089734386,0.448941657720563,10,0.776236277462655,0.586635368175982,38,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
3,4,453.714285714286,0.000720980533525595,0.283057847152024,9,0.776236277462655,0.853524266416144,54,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
4,3,88,0.00066006600660066,0.344145966077953,12,0.776236277462655,0.666017568862256,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
5,1,0,0.000601684717208183,0.00606557791660957,13,0.176617933032678,0.158561646720269,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
6,2,88,0.000644329896907216,0.0960938177530292,12,0.176617933032678,0.555993938660638,5,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
7,1,0,0.000103060908997217,0,2,0.176617933032678,0.32168233544598,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
8,0,0,0.000101010101010101,0,0,0.00444564850099592,0.0229200227387333,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
9,4,583.652380952381,0.000713775874375446,0.153160453635215,9,0.776236277462655,0.879946774576495,39,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
10,3,288.976190476191,0.000692520775623269,0.0761417686915318,9,0.776236277462655,0.668477802752171,22,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
11,2,420,0.000636132315521628,0.0205658479506493,11,0.176617933032678,0.439302272643886,5,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
12,2,88,0.000548847420417124,0.000836908102133367,14,0.176617933032678,0.661207942875301,2,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
13,3,541.209523809524,0.000669344042838019,0.0609121362462654,10,0.776236277462655,0.711848846645444,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
14,1,0,0.000572737686139748,0.00222010690236552,14,0.176617933032678,0.182809677009396,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
15,2,135.2,0.000704721634954193,0.241688771638302,10,0.776236277462655,0.305224073974319,14,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
16,1,0,0.000629722921914358,0.0135152925349576,13,0.176617933032678,0.136104309883413,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
17,2,82.45,0.000672043010752688,0.0439989824222811,11,0.776236277462655,0.368702966015204,7,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
18,1,0,0.000641848523748395,0.13168740310403,13,0.176617933032678,0.112489513068585,0,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
19,2,195.142857142857,0.00066711140760507,0.0411289549171423,10,0.776236277462655,0.354449919460438,8,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
20,2,71.5214285714286,0.000684462696783025,0.298304585278562,11,0.776236277462655,0.318369546412026,13,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
21,2,84.8309523809524,0.000655737704918033,0.028586626831429,12,0.776236277462655,0.419271892309334,4,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
22,3,780.97619047619,0.000728332119446468,0.477879582511893,8,0.776236277462655,0.578136706036206,40,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
23,3,215.133333333333,0.000687285223367698,0.138768562091978,10,0.776236277462655,0.692562114512517,16,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
24,3,215.245238095238,0.00069589422407794,0.0853742250211744,9,0.776236277462655,0.650580853443939,24,100,115,2.3,6,5.73060613619356,0.013215859030837,15,0.0232323232323232,-0.0353548126043191,5.73060613619356,3,3
