name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
0,10,0.829321718505128,0.860967864281518,2475,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,6516.8502688488,0.000560224089635854,0.335785004043986,10,4.69736842105263,30,0.724139084760687,33.5595703125,15.10946120152,0.000560224089635854,111,87.1484560558329,362,0.0899704494865785,6,33.5595703125,0.182608695652174
1,2,0.179576993461888,0.233630155425441,114,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000462748727441,0.035815314989284,11,5.68684210526316,4,0.489215366953362,17.77978515625,15.124484848442,0.000462748727441,69,10.2981041124137,30,-0.333333333333333,2,17.77978515625,0.6
2,2,0.179576993461888,0.233630155425345,114,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000462748727441,0.035815314989284,11,5.68684210526316,4,0.489215366953362,17.77978515625,15.124484848442,0.000462748727441,69,10.2981041124137,30,-0.333333333333333,2,17.77978515625,0.6
3,34,0.997598480142003,0.999999999993444,4653,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,10834.4734203705,0.000564334085778781,1,10,4.66315789473684,374,0.764530915874825,39.2509765625,15.0081541238936,0.000564334085778781,116,255.132705621451,1632,0.702070609082869,8,39.2509765625,0.0990950226244344
4,27,0.997598480142003,0.999998236933347,5200,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,17858.0025128123,0.000607533414337789,0.85978231241869,10,4.33157894736842,346,0.791518698432551,42.5400390625,15.124484848442,0.000607533414337789,143,220.309744928546,1210,0.566963939175925,9,42.5400390625,0.112098765432099
5,2,0.179576993461888,0.262603998760692,59,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.00047192071731949,0.000407371615686627,11,5.57631578947368,4,0.415898445003516,17.74951171875,15.124484848442,0.00047192071731949,53,1.64956851039185,42,-0.607142857142857,2,17.74951171875,0.5625
6,6,0.38431929837074,0.80693928655279,255,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1497,0.000472813238770686,0.000425322927568982,11,5.56578947368421,13,0.417122293421225,18.74951171875,15.0952340782096,0.000472813238770686,53,2.17210459579281,94,0.255555555555556,3,18.74951171875,0.270833333333333
7,12,0.38431929837074,0.997462363179975,1584,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,10575.9061039665,0.000572409845449342,0.00380134441849607,10,4.59736842105263,23,0.571968354568457,32.4990234375,14.9620917853973,0.000572409845449342,112,4.63554308872703,294,0.466672216672217,4,32.4990234375,0.11
8,3,0.38431929837074,0.356092550161927,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000362581580855693,9.31283472733549e-07,15,7.2578947368421,8,0.39054049002032,9.78042602539062,15.124484848442,0.000362581580855693,22,1.57628705058578,36,-0.111111111111111,3,9.78042602539062,0.666666666666667
9,6,0.38431929837074,0.645086906168913,395,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1125,0.000419639110365086,7.79992619958588e-06,14,6.27105263157895,15,0.484373571317571,17.0608520507812,15.1022627032409,0.000419639110365086,50,2.88706474026863,126,0.0618181818181818,4,17.0608520507812,0.318181818181818
10,3,0.38431929837074,0.356092550161772,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000362581580855693,9.31283472735495e-07,15,7.2578947368421,8,0.39054049002032,9.78042602539062,15.124484848442,0.000362581580855693,22,1.57628705058578,36,-0.111111111111111,3,9.78042602539062,0.666666666666667
11,3,0.38431929837074,0.356092550161604,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000362581580855693,9.31283472733091e-07,15,7.2578947368421,8,0.39054049002032,9.78042602539062,15.124484848442,0.000362581580855693,22,1.57628705058578,36,-0.111111111111111,3,9.78042602539062,0.666666666666667
12,9,0.628795950029434,0.87389050398897,1480,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3000.76315286021,0.00048030739673391,0.292006780447391,11,5.47894736842105,24,0.697227937160829,26.40283203125,15.1022627032409,0.00048030739673391,89,75.4490201142878,288,0.106085648657468,6,26.40283203125,0.211538461538462
13,4,0.628795950029434,0.336715408665585,531,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000473260766682442,0.264617592419369,11,5.56052631578947,16,0.648520684305529,23.30126953125,15.124484848442,0.000473260766682442,78,67.8589536123583,180,-0.613522267206478,4,23.30126953125,0.454545454545455
14,16,0.997598480142003,0.990876589718839,2565,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3950.07597402598,0.00051413881748072,0.6172901724966,11,5.11842105263158,286,0.726280779186837,31.16455078125,15.0533500811904,0.00051413881748072,93,157.477212921988,594,0.336377647772997,8,31.16455078125,0.170550847457627
15,21,0.997598480142003,0.999426444386294,3360,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,1131.34736929737,0.000521104742053153,0.836231930280256,11,5.05,332,0.755345894420834,33.72705078125,15.124484848442,0.000521104742053153,111,212.640361673232,824,0.488522100440415,8,33.72705078125,0.143650793650794
16,9,0.628795950029434,0.925741291195697,1152,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,3051.67607877158,0.000446428571428571,0.0624768541237945,12,5.89473684210526,19,0.665668718244561,22.750244140625,15.1168414265374,0.000446428571428571,82,18.2524548003622,192,0.309387685346765,5,22.750244140625,0.173611111111111
17,8,0.628795950029434,0.84771296984043,1008,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,2674.67607877159,0.000446229361892012,0.0619475041023424,12,5.89736842105263,18,0.665408317596775,22.500244140625,15.124484848442,0.000446229361892012,82,18.0136446393503,174,0.189573171926113,5,22.500244140625,0.193181818181818
18,3,0.179576993461888,0.443744664466341,174,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,377,0.000407166123778502,0.0314406681731523,12,6.46315789473684,5,0.477586122707733,14.576416015625,15.1168414265374,0.000407166123778502,52,9.24526140229667,36,0.0666666666666667,2,14.576416015625,0.407407407407407
19,2,0.179576993461888,0.260908317789578,87,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000407000407000407,0.0311742796264603,12,6.46578947368421,4,0.477184188763238,14.326416015625,15.124484848442,0.000407000407000407,52,9.08131396231559,30,-0.418181818181818,2,14.326416015625,0.6
