name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,106364,0.000352485019386676,0.374329978743885,11,1,0.999999989193968,1209,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
1,15,102316,0.000365898280278083,0.652176224131175,10,1,0.999999999345087,1344,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
2,9,48502,0.000307031010132023,0.123762144684857,12,1,0.999008510775658,552,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
3,15,121416,0.00036697247706422,0.996489606919969,10,1,0.999999998953862,1554,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
4,18,72165,0.000328839197632358,1,11,1,0.999999999999969,1411,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
5,4,3569,0.000301295570955107,0.1516715391415,11,1,0.835582916947308,132,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
6,14,59531,0.000312207305650952,0.189295569065329,12,1,0.999999997987801,832,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
7,2,598,0.000274951883420401,0.211697906038581,12,1,0.489131646365334,50,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
8,16,42142,0.000315357931251971,0.617877722743641,11,1,0.999999999985956,990,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
9,10,41884,0.000274047684297068,0.0664432550027784,13,1,0.999890364603809,414,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
10,4,2385,0.000235904694503421,0.0154195091057011,14,1,0.853934334629416,99,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
11,6,3572,0.000292141396435875,0.095906155083059,12,1,0.984012427217656,205,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
12,4,6499,0.00026089225150013,0.0291458659333943,13,1,0.820529728851396,105,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
13,2,1194,0.000275103163686382,0.212089505527107,12,1,0.476289533752937,50,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
14,4,22437,0.000308356460067838,0.235961654951079,11,1,0.809941706135605,228,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
15,9,12306,0.000266028198989093,0.0586598793165805,13,1,0.999799485422676,264,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
16,9,12886,0.000304971027752364,0.308835705977038,11,1,0.999689178913159,480,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
17,7,11122,0.000261985852763951,0.0337309981438253,13,1,0.992781569243752,216,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
18,10,26213,0.000281928390188892,0.334233390199757,12,1,0.999931223736843,495,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
19,1,0,0.000229515721826945,0.0119065535894171,14,1,0.287758963361116,0,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
20,4,1791,0.000265745415891576,0.143101448553495,12,1,0.864607804806018,108,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
21,2,598,0.000258064516129032,0.0653798722652859,12,1,0.504631931665075,21,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
22,3,7055,0.000242659548653239,0.0744419157276032,13,1,0.666441433994064,60,600,599,1.99666666666667,18,7.86237618252643,0,19,0.00333333333333333,-0.0763357651471563,7.86237618252643,0,0
