name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,387.869443167355,0.000898472596585804,0.446910775516511,4,7,0.00249946188493399,8262,1,1,1,1,1,172,181,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
1,9,312.956462427507,0.000881057268722467,0.394686101817522,4,7,0.00229506569565299,6688,2,2,2,2,2,191,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
2,8,173.678504961616,0.000878734622144113,0.40539340314593,4,7,0.00202488400552679,5495,3,3,3,3,3,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
3,9,330.712480443968,0.000871839581517001,0.387666222323897,4,7,0.00231875310131389,6136,4,4,4,4,4,203,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
4,17,923.340163957643,0.000974658869395712,0.852211407874309,4,7,0.00391761408506764,22128,5,5,5,5,5,7,4,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
5,9,258.697678687272,0.000860585197934596,0.352233575004002,4,7,0.0023020432941237,5552,6,6,6,6,6,237,139,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
6,12,447.722571134626,0.000924214417744917,0.553601409815241,4,7,0.00288430190356585,12056,7,7,7,7,7,118,80,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
7,12,549.912408566333,0.000888888888888889,0.389486916172244,4,7,0.00303122514754819,8470,8,8,8,8,8,59,65,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
8,14,685.209469683015,0.000928505106778087,0.548952709181897,4,7,0.00337234770680127,14118,9,9,9,9,9,50,53,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
9,9,282.333117097928,0.00088261253309797,0.374591029534699,4,7,0.00228520727904867,6160,10,10,10,10,10,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
10,13,561.617797443217,0.000941619585687382,0.622091533536884,4,7,0.00308911516814215,14316,11,11,11,11,11,109,125,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
11,7,167.443856489523,0.000849617672047579,0.314120938580429,4,6,0.00185600816735361,4044,12,12,12,12,12,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
12,7,197.261146025331,0.000856898029134533,0.334795853545276,4,6,0.0018756902486166,4320,13,13,13,13,13,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
13,12,477.634975033031,0.000936329588014981,0.59141121713972,4,7,0.00285727472125131,12782,14,14,14,14,14,113,60,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
14,13,521.204103246388,0.000907441016333938,0.547957022635752,4,7,0.00313291000147943,11412,15,15,15,15,15,117,76,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
15,5,78.404736943645,0.000801282051282051,0.184079930455173,4,5,0.00145518662892416,1776,16,16,16,16,16,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
16,13,485.057091713856,0.000898472596585804,0.539323617577644,4,7,0.0031439007812516,11244,17,17,17,17,17,40,46,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
17,12,527.79629973589,0.000914076782449726,0.520651668828501,4,7,0.00292941101253514,10549,18,18,18,18,18,171,147,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
18,8,184.1712529132,0.000858369098712446,0.337990169801892,4,7,0.00205670374563668,4676,19,19,19,19,19,214,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
19,5,67.7252077454951,0.000821018062397373,0.252597033990261,4,5,0.00141350754995468,2232,20,20,20,20,20,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
20,8,243.65388323774,0.000860585197934596,0.328793192344655,4,7,0.00209948119372378,4809,21,21,21,21,21,175,173,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
21,13,488.528272474165,0.000914076782449726,0.587018052106387,4,7,0.00311314506866356,12660,22,22,22,22,22,36,55,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
22,14,547.236857264973,0.000899280575539568,0.527142382360646,4,7,0.00340086006094975,11895,23,23,23,23,23,29,90,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
23,14,716.585676766073,0.000932835820895522,0.588273968884429,4,7,0.00336071658947165,14014,24,24,24,24,24,48,79,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
24,5,73.1659946870756,0.000806451612903226,0.21786729398778,4,5,0.00143509834463506,1824,25,25,25,25,25,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
25,8,228.70246912477,0.000878734622144113,0.373518725652337,4,7,0.00205127579407994,5628,26,26,26,26,26,227,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
26,9,275.053074612092,0.000861326442721792,0.374540176474217,4,7,0.00230641525646668,5912,27,27,27,27,27,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
27,15,801.28562982486,0.000955109837631328,0.647125527421369,4,7,0.00356287429116877,17262,28,28,28,28,28,46,43,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
28,10,341.605810426836,0.000899280575539568,0.473804033253894,4,7,0.00245706790390772,8163,29,29,29,29,29,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
29,12,475.914108431647,0.000919117647058824,0.493010066194811,4,7,0.0029071034007796,11242,30,30,30,30,30,65,38,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
30,10,356.268459035497,0.000881834215167549,0.39213960924742,4,7,0.00251237797822994,7083,31,31,31,31,31,225,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
31,13,523.501810894445,0.000904977375565611,0.539017952827355,4,7,0.00313002709607854,10752,32,32,32,32,32,68,63,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
32,8,173.34304510009,0.000859106529209622,0.358988782686105,4,7,0.00205836683590674,4914,33,33,33,33,33,146,190,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
33,13,692.90632225027,0.000931098696461825,0.524060790278424,4,7,0.00316346023304801,12792,34,34,34,34,34,106,124,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
34,13,537.059602332292,0.000933706816059757,0.644840018481241,4,7,0.00306880801741275,13440,35,35,35,35,35,189,159,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
35,12,492.485967963934,0.000920810313075506,0.505392246219054,4,7,0.00290220775125031,11066,36,36,36,36,36,79,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
36,11,401.385814421968,0.000894454382826476,0.447646889754768,4,7,0.00273538059294996,8620,37,37,37,37,37,142,154,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
37,9,255.934663571854,0.000874125874125874,0.381680567097702,4,7,0.00227695412991683,6248,38,38,38,38,38,237,217,400,2000,10,18,2.84473684210526,0.0271889632948996,5,0.025062656641604,-0.0175422316108218,2.84473684210526,540,3
