name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,20114.5924050984,0.000194628260023355,0.0980879758857831,5,1,0.971551286463993,11323,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
1,92,270647.612940576,0.000253356979984799,1,5,1,1,177450,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
2,68,174915.083083439,0.000237868696479543,0.562450286091242,5,1,1,113498,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
3,34,65226.4493764442,0.00022158209616663,0.301558256283376,5,1,0.999999996463048,46926,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
4,68,151311.786107823,0.000235960358659745,0.588192429791483,5,1,1,111421,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
5,15,16556.4848800729,0.000196850393700787,0.144811204476352,5,1,0.986380910037505,13020,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
6,38,69304.8877635626,0.000216216216216216,0.251564226174126,5,1,0.999999999963204,47915,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
7,11,16320.8883012098,0.000200803212851406,0.160697183996353,5,1,0.909209022394007,9890,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
8,26,37582.5585364822,0.00021043771043771,0.195671916109914,5,1,0.999981628855454,30975,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
9,31,51372.8425718944,0.000204834084391643,0.107746500315878,5,1,0.999999900829231,31890,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
10,10,10008.8808559689,0.000201450443190975,0.173284497888542,5,1,0.874128271623471,9378,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
11,8,10698.3425386175,0.000197316495659037,0.151879382566497,5,1,0.784098546402855,6566,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
12,34,61975.5220758189,0.000210970464135021,0.144602786835397,5,1,0.999999990713277,40128,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
13,20,25299.6111812251,0.000200924251557163,0.161276036727026,5,1,0.998915971732877,18202,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
14,10,14615.4233870001,0.000196618167518679,0.12488678260833,5,1,0.874943836917928,8298,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
15,18,22921.4064356763,0.000189825360668185,0.0836136978317643,6,1,0.996101265659872,12903,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
16,15,17712.5286597927,0.000197745699031046,0.145372451660175,5,1,0.979496564971999,12586,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
17,24,28146.7277908224,0.000186046511627907,0.0849474689531263,5,1,0.999948792835711,14421,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
18,43,71714.3329314894,0.000214592274678112,0.250863106995384,5,1,0.999999999999988,53760,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
19,40,66759.4987128958,0.000209336403600586,0.161439525546203,5,1,0.999999999998729,44850,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
20,29,42642.8191290629,0.000205128205128205,0.0845819450445053,5,1,0.999999375789567,31332,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
21,6,4989.82233465911,0.000184842883548983,0.0644845363286136,6,1,0.627267545884989,3375,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
22,41,79657.6955465108,0.000217580504786771,0.266671562185329,5,1,0.999999999999834,53880,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
23,41,59923.8001997639,0.000204834084391643,0.101567228205179,5,1,0.999999999999664,44280,1500,2996,3.99466666666667,92,4.3087249277296,0.0105332684419106,8,0.00266488770291305,-0.069407944961136,4.3087249277296,303,3
