name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,266229,0.000268240343347639,1,10,1,0.00930194869042105,2214,1,1,1,1,1,1,1,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
1,17,123754,0.000240153698366955,0.650878886163477,11,1,0.00893574692136599,1680,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
2,9,36753,0.00020550760378134,0.207427246949535,12,1,0.00483048273618331,392,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
3,4,57973,0.000229042601923958,0.233169777958515,11,1,0.00209752357491824,270,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
4,15,20406,0.000178189593727726,0.0956124107220049,13,1,0.00829979666961328,322,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
5,11,125747,0.000241080038572806,0.347814090336831,11,1,0.00554045660734212,910,2,2,2,2,2,3,3,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
6,3,78203,0.000211954217888936,0.079362738522635,12,1,0.00159533494354209,112,3,3,3,3,3,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
7,14,81854,0.00018896447467876,0.0359816991992042,13,1,0.0071832174880876,689,4,4,4,4,4,2,2,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
8,9,18769,0.000223313979455114,0.296112841403348,11,1,0.00494802784307741,568,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
9,7,98343,0.000235404896421846,0.278178214780182,11,1,0.00348434516177957,588,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
10,11,39152,0.000202265372168285,0.0957077960625365,12,1,0.00574730971445889,420,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
11,4,35478,0.000201938610662359,0.0645996998375568,12,1,0.00214550685089707,150,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
12,6,11843,0.000165016501650165,0.00901985348836089,14,1,0.00327485013452098,115,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
13,1,0,0.000173913043478261,0.0128311604476348,13,1,0.000643420205815866,0,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
14,4,42965,0.000226654578422484,0.229111169830946,11,1,0.00206136731777254,252,11,11,11,11,11,9,9,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
