name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,74,197473.77443922,0.000263852242744063,0.899282574617201,5,1,1,121034,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
1,7,5460.16677891868,0.000200440970134295,0.115327531995036,6,1,0.732076604129256,4164,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
2,77,198048.678499224,0.000267022696929239,1,5,1,1,131784,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
3,21,28831.6739256968,0.000230733733271804,0.314359546106063,5,1,0.999565749278524,25760,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
4,45,100274.689808749,0.00024869435463815,0.530242098826142,4,1,0.999999999999997,67672,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
5,48,87086.7079429488,0.000242306760358614,0.45838735901246,5,1,1,67633,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
6,8,6147.96663049702,0.000206355757325629,0.149281088078909,5,1,0.783147228566671,5719,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
7,4,1331.73410892246,0.000201126307320998,0.119568290689523,6,1,0.476644305326858,2220,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
8,49,108278.295269573,0.000241545893719807,0.40290528809327,5,1,1,62400,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
9,32,51061.1197814412,0.000225123818099955,0.225099125550581,5,1,0.999999983632474,34937,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
10,38,56818.952846661,0.00023191094619666,0.34438435824379,5,1,0.999999999991382,46620,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
11,12,16782.8262116324,0.000216872695727608,0.170575104036427,5,1,0.934698363711167,11077,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
12,14,16614.3137452653,0.000203790503362543,0.0891346861849183,6,1,0.971095669920986,9152,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
13,2,611.086845190819,0.000208246563931695,0.117619519994687,5,1,0.323942921848357,886,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
14,27,39522.6251331445,0.000219298245614035,0.241746123941141,5,1,0.999995396423221,25662,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
15,22,30105.5584476275,0.000214546234713581,0.147152357195,5,1,0.999780897880658,19089,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
16,25,30975.4605462724,0.000215146299483649,0.169549296538029,5,1,0.999983443012849,22584,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
17,49,80272.985879203,0.000232504068821204,0.334007623407652,5,1,1,60192,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
18,5,3813.12823113549,0.000212089077412513,0.180158853963051,5,1,0.567544732942238,3780,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
19,30,40936.5951758933,0.000223114680946006,0.199088829577917,5,1,0.999999928693939,32944,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
20,20,21947.0937365335,0.00021079258010118,0.177296484211527,5,1,0.999002875780734,16606,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
21,7,4270.68092662358,0.00018964536317087,0.0695161588645218,5,1,0.722332076995011,3072,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
22,39,51707.6651812109,0.000220994475138122,0.263222484385449,5,1,0.999999999998932,36974,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
23,11,8620.47431039197,0.000192418703097941,0.0717357082794555,6,1,0.914066100377957,5000,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
24,8,7610.73334693035,0.0002154243860405,0.153657778927305,5,1,0.746379558513683,6993,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
25,9,7820.79739969115,0.000202020202020202,0.0919887469925766,5,1,0.826510851250855,5872,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
26,12,13088.8223738845,0.000208376745155241,0.136779619205874,6,1,0.935794988688682,8932,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
27,37,49499.2907015474,0.000215377988369589,0.156167205757107,5,1,0.999999999962311,31320,1400,2796,3.99428571428571,77,4.29259471050751,0.010200962787499,8,0.0028551005820484,-0.0687525228276041,4.29259471050751,267,3
