name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,441977,0.000177683013503909,0.832299943135499,10,1,1,4200,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
1,29,310072,0.000160926939169617,1,11,1,1,4032,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
2,23,76596,0.000149387511204063,0.404489559049759,11,1,1,2266,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
3,3,3590,0.000135025654874426,0.179255900817445,12,1,0.671707229411983,158,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
4,12,56039,0.000136686714051394,0.250896575788939,12,1,0.999995768270192,902,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
5,23,530327,0.000182348650619985,0.627208753696554,9,1,1,4796,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
6,25,253218,0.000161134386077989,0.41307040288135,10,1,1,3720,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
7,1,0,0.000135062128579146,0.0697596568809996,11,1,0.292709805740926,0,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
8,12,21398,0.000147275405007364,0.205851676191313,11,1,0.999998350086592,1188,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
9,7,49254,0.000136612021857923,0.0856877151132576,11,1,0.977638418910716,534,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
10,9,27246,0.000118091639111951,0.055338647561878,13,1,0.999221947594589,304,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
11,7,17840,0.000150330727600722,0.128347449455776,10,1,0.986300804574239,618,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
12,9,179239,0.000157778479015462,0.141050677199779,10,1,0.998429145677762,992,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
13,8,135707,0.000139586823003908,0.214931436502519,12,1,0.993713573563249,714,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
14,4,10736,0.000117647058823529,0.0159160843371136,12,1,0.800629290013717,108,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
15,7,9554,0.000135208220659816,0.204159307531485,12,1,0.991426949896015,450,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
16,1,0,0.000149655791679138,0.105923511211232,10,1,0.289608715971054,0,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
17,7,112273,0.000122549019607843,0.0457145674777862,13,1,0.979558963503322,390,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
18,18,97945,0.000108837614279495,0.0157347903288421,14,1,0.999999999994361,748,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
19,1,0,0.000126710593005575,0.0683105171768093,12,1,0.303611757311489,0,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
20,2,1198,0.000135098621994056,0.0718076632815331,11,1,0.485302184273018,76,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
21,8,30743,0.000147623265426631,0.177439917008091,11,1,0.995256132803976,826,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
22,13,169481,0.000138389150290617,0.0376038240815916,11,1,0.99999759674917,864,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
23,13,63011,0.000152114390021296,0.16419929376755,10,1,0.999998967752762,1248,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
24,7,10740,9.64506172839506e-05,0.00321626871753534,15,1,0.991422918094356,156,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
25,7,27208,0.00013575889220744,0.204884242191545,12,1,0.985703736333021,492,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
26,10,85195,0.000153045607591062,0.14476970120141,10,1,0.999416586502586,1116,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
27,4,4785,0.000117508813160987,0.0158395369395164,12,1,0.828671153544999,108,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
28,5,31798,0.000135906496330525,0.191843309132205,12,1,0.887502576329592,340,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
29,13,70803,0.000137324910738808,0.110397716953685,11,1,0.999999103468886,948,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
30,2,3588,0.000116959064327485,0.0333794504254099,13,1,0.479102410555877,34,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
31,5,20151,0.000135538086202223,0.192134208803428,12,1,0.903108591577755,332,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
32,5,8359,0.000146799765120376,0.158974264794926,11,1,0.914344515804212,456,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
33,5,10735,0.000135244793075467,0.191391800811345,12,1,0.910974045465898,312,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
34,1,0,0.000116767865483419,0.0346010131345848,13,1,0.304240150756275,0,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
35,5,22515,0.000117398450340456,0.0368408784862676,13,1,0.899433139427077,140,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
36,4,11913,0.000119875329657157,0.0398494183379558,13,1,0.802425444651037,123,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
37,1,0,9.62834585018294e-05,0.00265730385614136,15,1,0.295735748934908,0,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
38,10,31909,0.000118680275338239,0.0253533333694308,12,1,0.999840844395552,414,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
39,5,7170,0.000149925037481259,0.119796979357764,10,1,0.915888478846652,408,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
40,10,97014,0.000121153380179307,0.00883971137597035,12,1,0.999495947049276,459,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
41,9,17851,0.000127194098193844,0.0888053665519921,12,1,0.999477797605367,336,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
42,9,55029,0.000106860440265014,0.0019825342075137,13,1,0.998054080340872,336,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
43,2,5970,0.000135244793075467,0.0719394070713053,11,1,0.457136488286789,78,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
44,2,1198,0.000134952766531714,0.173838800312593,12,1,0.48989606797947,80,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
45,9,22551,0.000127323656735421,0.0889185660663894,12,1,0.999389833320922,360,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
46,6,17827,9.50028500855026e-05,0.00039252778185664,14,1,0.961608771086273,135,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
47,2,1198,0.000116414435389988,0.0332713210427109,13,1,0.515430375855081,31,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
48,4,9547,8.54116843184148e-05,7.2700953597155e-05,15,1,0.816829826923254,36,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
49,8,15487,0.000117757889778615,0.0181985355186453,12,1,0.997241392958024,224,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
50,4,3591,9.63391136801541e-05,0.00290594259901634,15,1,0.837260572277092,87,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
51,3,2395,0.000103950103950104,0.00454069905555538,13,1,0.702625186635656,38,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
52,7,45452,0.00014819205690575,0.169961287263805,11,1,0.987167997144543,702,1200,1199,1.99833333333333,29,8.33884070058382,0,18,0.00166666666666667,-0.068998876267055,8.33884070058382,0,0
