name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,6.98836996336996,0.0065359477124183,0.238310705344201,4,0.559251273904493,0.169096667866867,150,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
1,5,18.7233516483516,0.00684931506849315,0.345003787178511,3,0.559251273904493,0.483309577736252,340,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
2,4,9.07821067821068,0.00657894736842105,0.287309774641362,4,0.559251273904493,0.316011065139214,213,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
3,5,35.9300976800977,0.00662251655629139,0.21721150410407,4,0.559251273904493,0.563033630409923,324,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
4,8,71.3777167277167,0.00709219858156028,0.361783644862517,4,0.559251273904493,0.936690366290935,525,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
5,4,19.4654151404151,0.00636942675159236,0.185037429898778,4,0.559251273904493,0.354766422510201,186,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
6,5,21.8734126984127,0.00684931506849315,0.338291744053763,3,0.559251273904493,0.498584095184115,380,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
7,4,12.4003718503719,0.00675675675675676,0.370413050298876,4,0.559251273904493,0.306697665872378,243,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
8,8,50.8258047508047,0.0072992700729927,0.658044593389447,3,0.559251273904493,0.905553958625816,616,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
9,4,28.1121184371184,0.00645161290322581,0.172681421806045,4,0.559251273904493,0.368903138691536,189,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
10,3,2.21217948717949,0.00657894736842105,0.318080589587057,4,0.559251273904493,0.164517603123693,160,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
11,3,7.62777777777778,0.00584795321637427,0.0911718080816443,4,0.559251273904493,0.216271149617172,60,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
12,7,53.0650294150294,0.00740740740740741,0.55943159488005,3,0.559251273904493,0.807607021462762,600,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
13,5,30.0804334554335,0.00684931506849315,0.275332963543308,4,0.559251273904493,0.503135061674127,296,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
14,8,81.0116938616939,0.0072992700729927,0.450481859692049,4,0.559251273904493,0.931413770542409,644,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
15,3,9.94761904761905,0.0062111801242236,0.175234158355491,4,0.559251273904493,0.188910459923173,120,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
16,13,142.373262848263,0.0078740157480315,1,3,0.559251273904493,0.999829397819403,900,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
17,5,22.5039682539683,0.00680272108843537,0.422409030012876,4,0.559251273904493,0.488859419656987,328,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
18,0,0,0.000505050505050505,0,0,2.70608064436631e-11,0.0112860477754573,0,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
19,4,8.53611111111111,0.00649350649350649,0.344711445680303,4,0.559251273904493,0.317404662327819,195,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
20,4,12.6852564102564,0.00641025641025641,0.250438887961057,4,0.559251273904493,0.329058155581052,183,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
21,3,9.97533577533578,0.00649350649350649,0.195322117442206,4,0.559251273904493,0.17889387852712,152,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
22,4,21.8625152625153,0.00657894736842105,0.189567395150714,4,0.559251273904493,0.348882828857894,195,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
23,3,15.4579365079365,0.00632911392405063,0.167878554276089,4,0.559251273904493,0.193906991266077,124,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
24,7,57.709040959041,0.00709219858156028,0.397122290986307,4,0.559251273904493,0.849019873449715,546,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
25,4,19.2612554112554,0.00657894736842105,0.24386314171371,4,0.559251273904493,0.339807333947787,222,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
26,4,6.01111111111111,0.0065359477124183,0.363126485595454,4,0.559251273904493,0.297425724701221,219,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
27,3,9.1010434010434,0.00657894736842105,0.198007904768108,3,0.559251273904493,0.1769455908861,154,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
28,3,7.5218253968254,0.00636942675159236,0.176140565493266,4,0.559251273904493,0.182145063014725,118,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
29,4,25.9828144078144,0.0065359477124183,0.187789777108716,4,0.559251273904493,0.360390767152181,198,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
30,7,46.7210317460317,0.00735294117647059,0.583491498631841,3,0.559251273904493,0.799287252678506,582,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
31,3,7.04365079365079,0.00609756097560976,0.161734329119715,4,0.559251273904493,0.187628899203686,92,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
32,6,42.6024725274725,0.00684931506849315,0.393957465091387,4,0.559251273904493,0.708745258588847,395,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
33,7,54.7534243534244,0.00719424460431655,0.37672958643127,3,0.559251273904493,0.837343918398672,540,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
34,3,11.410989010989,0.00625,0.120600505316379,4,0.559251273904493,0.200916844154066,102,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
35,4,23.7545177045177,0.0062111801242236,0.138929636482901,4,0.559251273904493,0.394017638542365,144,45,111,4.93333333333333,13,2.41860465116279,0.138632162661738,4,0.112121212121212,-0.0661879913347963,2.41860465116279,75,3
