name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,726.300446067033,0.000401929260450161,0.592222691727932,3,18,0.00102694437424358,285450,1,1,1,1,1,359,352,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
1,34,1367.89407061432,0.000419815281276238,0.744645868846051,3,18,0.00130532417080613,441969,2,2,2,2,2,34,49,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
2,21,480.353870957402,0.000394011032308905,0.493411410239289,3,18,0.000856778473613432,207720,3,3,3,3,3,643,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
3,24,610.027525744588,0.000400801603206413,0.576677836622532,3,18,0.000954440550747066,261717,4,4,4,4,4,764,422,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
4,32,1144.43921335305,0.000421407501053519,0.788107236731878,3,18,0.00122016584148625,427304,5,5,5,5,5,543,479,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
5,24,627.579912554771,0.000398883127243718,0.539913514837608,3,18,0.000959409694328892,254564,6,6,6,6,6,466,370,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
6,32,1208.47393324287,0.000417536534446764,0.712802456903298,3,18,0.00123532940440792,414191,7,7,7,7,7,62,61,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
7,24,604.477241307215,0.000401606425702811,0.574799160138697,3,18,0.000953469152488777,262660,8,8,8,8,8,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
8,35,1335.43526175886,0.000424448217317487,0.829307236145041,3,18,0.00132745345185344,480182,9,9,9,9,9,39,31,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
9,23,615.317022946342,0.000400801603206413,0.53245651930326,3,18,0.000923508238922044,244596,10,10,10,10,10,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
10,30,1060.1114218488,0.000414765657403567,0.665014427607979,3,18,0.00116518617586172,377841,11,11,11,11,11,109,96,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
11,19,400.504887315511,0.000386100386100386,0.439713875712084,3,17,0.000793908461503632,168966,12,12,12,12,12,764,466,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
12,27,764.07007862794,0.000407996736026112,0.658314861483138,3,18,0.00105235483514211,316576,13,13,13,13,13,486,460,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
13,29,920.287727900787,0.000413223140495868,0.676687437270537,3,18,0.00112376612567925,362712,14,14,14,14,14,694,138,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
14,25,725.74575992242,0.000401929260450161,0.562333267768393,3,18,0.000996587325189541,273576,15,15,15,15,15,488,734,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
15,18,393.658804515173,0.000383877159309021,0.387998432042162,3,17,0.000763712070026179,150569,16,16,16,16,16,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
16,25,766.12542113302,0.000398883127243718,0.546302668398617,3,18,0.00100477902271091,259512,17,17,17,17,17,456,472,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
17,28,869.822500299451,0.000409668168783286,0.667160750670773,3,18,0.00109109842860443,335043,18,18,18,18,18,379,735,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
18,23,577.648872199931,0.000393545848091303,0.506165073954908,3,18,0.000930230223036048,229372,19,19,19,19,19,216,263,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
19,18,379.804400324687,0.000389105058365759,0.414662519037018,3,18,0.000755511003924433,165750,20,20,20,20,20,754,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
20,23,607.244694319094,0.00039984006397441,0.526254972156685,3,18,0.000924211311251464,245828,21,21,21,21,21,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
21,32,1153.1593967966,0.000418235048097031,0.769030874374103,3,18,0.00122683158110618,417787,22,22,22,22,22,145,142,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
22,23,561.421911522364,0.000396039603960396,0.527424156983558,3,18,0.000924523263303488,233904,23,23,23,23,23,407,542,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
23,23,692.411756944622,0.000396196513470681,0.464570007622255,3,18,0.00094251723512709,233178,24,24,24,24,24,764,505,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
24,15,264.80281001467,0.000377073906485671,0.328167719219971,3,15,0.000659608903362047,109662,25,25,25,25,25,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
25,19,428.456219164784,0.000383729854182655,0.403289188296845,3,17,0.000801232534027279,158436,26,26,26,26,26,764,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
26,22,560.544647288637,0.000397614314115308,0.509104086415448,3,18,0.00089271564481539,228816,27,27,27,27,27,630,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
27,31,1034.18587810295,0.000421407501053519,0.77103484976775,3,18,0.00118496867393941,418200,28,28,28,28,28,339,290,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
28,27,788.245543742001,0.000408496732026144,0.645801955666142,3,18,0.00105577551038947,319904,29,29,29,29,29,653,747,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
29,31,1086.84809225689,0.000414250207125104,0.695828870141989,3,18,0.00119892677925003,388560,30,30,30,30,30,102,182,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
30,28,800.499958999877,0.00041101520756268,0.688653427341352,3,18,0.00108388433699356,341010,31,31,31,31,31,318,285,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
31,26,769.758960396351,0.000401606425702811,0.574870240074154,3,18,0.00103187691146006,282525,32,32,32,32,32,265,303,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
32,26,778.631824746177,0.000401445202729827,0.580509844329259,3,18,0.00103288033099593,281600,33,33,33,33,33,221,243,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
33,30,1009.34503305914,0.00041407867494824,0.688940627641787,3,18,0.00116258398083673,378131,34,34,34,34,34,115,224,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
34,31,1154.68126435119,0.000416146483562214,0.671269232505283,3,18,0.00120358528407621,395310,35,35,35,35,35,74,108,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
35,34,1301.46012873246,0.000426075841499787,0.808863266702494,3,18,0.00129311839352916,474738,36,36,36,36,36,147,70,1000,12579,25.158,43,2.49232832832833,0.024546865927852,4,0.0251831831831832,0.00795434242037328,2.49232832832833,7779,3
