name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,20.5,0.00917431192660551,0.213128955692889,6,2,0.0201068198021122,19,1,1,1,1,1,13,11,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
1,3,4.43333333333333,0.0099009900990099,0.458019130183554,5,3,0.0236023342382611,54,2,2,2,2,2,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
2,4,64.1369769119769,0.0108695652173913,0.555427859595064,5,3,0.0318848266661631,96,3,3,3,3,3,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
3,2,9.73142135642136,0.00892857142857143,0.180158152097061,5,2,0.0186126304602415,16,4,4,4,4,4,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
4,4,38.9131673881674,0.0105263157894737,0.448985173514741,5,2,0.0332742399198816,84,5,5,5,5,5,6,6,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
5,3,36.104797979798,0.00943396226415094,0.306057637878621,6,2,0.028282712718755,40,6,6,6,6,6,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
6,4,24.1853174603175,0.010752688172043,0.660475564263114,5,3,0.0300258864431305,93,7,7,7,7,7,11,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
7,1,0,0.00757575757575758,0.0788953914196827,7,1,0.0122654982630239,0,8,8,8,8,8,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
8,4,64.1833333333333,0.0113636363636364,0.459638060612288,4,2,0.0336586341719386,90,9,9,9,9,9,13,10,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
9,2,10.5,0.0099009900990099,0.248487321415434,5,2,0.018024085892433,25,10,10,10,10,10,13,13,35,61,3.48571428571429,7,2.94621848739496,0.077319587628866,7,0.102521008403361,0.034832100170745,2.94621848739496,15,3
