name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,49.0227272727273,0.0138888888888889,0.445705318291289,3,2,0.0419357015620577,235,1,1,1,1,1,4,3,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
1,7,67.255303030303,0.0142857142857143,0.567300996305963,4,2,0.048158926429139,240,2,2,2,2,2,3,5,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
2,15,248.638311688312,0.0172413793103448,1,3,2,0.100870211657718,448,3,3,3,3,3,1,1,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
3,3,14.0160173160173,0.0121951219512195,0.297563480750164,4,2,0.0225328340213719,92,4,4,4,4,4,12,13,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
4,4,26.5378787878788,0.0125,0.33390919512352,4,2,0.0295024737536448,135,5,5,5,5,5,12,13,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
5,5,41.912012987013,0.0126582278481013,0.310769585878808,4,2,0.0361740539368932,196,6,6,6,6,6,11,9,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
6,5,30.7642857142857,0.012987012987013,0.364826054133037,3,2,0.0369504830572627,184,7,7,7,7,7,6,6,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
7,4,50.1261904761905,0.0135135135135135,0.324691781001107,3,2,0.0292629110542069,159,8,8,8,8,8,12,13,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
8,10,99.962012987013,0.0149253731343284,0.715018652036093,4,2,0.0687548512101935,342,9,9,9,9,9,2,2,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
9,4,18.202380952381,0.0108695652173913,0.307454494158318,5,2,0.030137014831337,102,17,17,17,17,17,12,13,35,66,3.77142857142857,15,2.61680672268908,0.161616161616162,5,0.110924369747899,-0.174512601046125,2.61680672268908,48,3
