name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,59154,0.000432525951557093,0.0885031617510981,11,1,0.995212641189993,644,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
1,10,92977,0.000462962962962963,0.333341207327641,12,1,0.999278374978932,1017,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
2,9,58087,4e-04,0.025654578482379,10,1,0.998534850990086,448,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
3,11,50168,0.000362056480811006,0.00832602970567463,11,1,0.999908207334801,550,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
4,25,60075,0.000425531914893617,1,13,1,1,1968,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
5,16,35437,4e-04,0.149504227501261,13,1,0.999999999827348,1155,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
6,4,2967,0.000334896182183523,0.00547044954221477,11,1,0.823683219468455,102,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
7,13,11645,0.000311332503113325,0.00284363229477281,12,1,0.999999920155981,336,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
8,5,1986,0.000356887937187723,0.019634750219016,12,1,0.939951275492325,88,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
9,6,6381,0.000379939209726444,0.0778809882944599,13,1,0.962539870434528,340,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
10,2,498,0.000351370344342937,0.196964096040441,14,1,0.497706916249133,44,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
11,10,18039,0.000342231348391513,0.0431523487779517,14,1,0.999861128368537,252,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
12,14,42500,0.000376789751318764,0.391776410901865,14,1,0.999999946398655,767,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
13,3,995,0.000351617440225035,0.204615990696758,14,1,0.699098675139921,86,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
14,1,0,0.000333555703802535,0.0283854522382342,14,1,0.291944989734367,0,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
15,3,995,0.000334001336005344,0.030590955623524,14,1,0.696685143252037,56,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
16,4,1985,0.000318066157760814,0.0835301508939336,15,1,0.83863233960884,144,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
17,4,8718,0.000320924261874198,0.0841265269851191,15,1,0.797368964283871,168,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
18,9,19929,0.000388500388500389,0.0936641635137521,13,1,0.998669806190384,576,500,499,1.996,25,7.64171543086172,0,20,0.004,-0.119399610229744,7.64171543086172,0,0
