name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,746.825958189496,0.000368867576540022,0.537841046844881,3,0.60244930290537,0.44754462633723,375518,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
1,24,562.048416036942,0.000357398141529664,0.450500005486059,3,0.60244930290537,0.253827296558901,284579,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
2,33,1144.25424372687,0.000379794910748196,0.620240945049248,3,0.60244930290537,0.859865999957933,521440,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
3,20,383.972011778421,0.000352112676056338,0.387473642086987,3,0.60244930290537,0.072234214019006,212762,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
4,28,780.70467317268,0.000370644922164566,0.554669689509302,3,0.60244930290537,0.530310382569062,402921,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
5,31,954.976024859111,0.000377500943752359,0.625326783290879,3,0.60244930290537,0.735863350467736,479430,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
6,25,639.887506613999,0.000364963503649635,0.480292057459515,3,0.60244930290537,0.311937195702019,332616,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
7,32,1051.65738584026,0.000379218809252939,0.637452065895403,3,0.60244930290537,0.802206247679416,504463,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
8,32,1065.58606417168,0.000374812593703148,0.594104801451903,3,0.60244930290537,0.816547045423048,478578,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
9,28,850.605031540867,0.000366434591425431,0.512806600733321,3,0.60244930290537,0.558611987098381,381132,1100,15174,27.5890909090909,49,2.46300603854744,0.0250365654306117,4,0.0251038133840682,0.00216161101589015,2.46300603854744,10476,3
