name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00961538461538462,0.265615283974519,7,0.0766048231097839,0.135608794741759,0,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
1,1,0,0.00869565217391304,0.207881936452281,7,0.0766048231097839,0.13898849009121,0,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
2,1,0,0.00961538461538462,0.265615283974519,7,0.0766048231097839,0.135608794741759,0,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
3,2,20.25,0.0121951219512195,0.468738903562544,6,0.749250943566421,0.351579939049254,9,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
4,4,75,0.0149253731343284,0.889325700127608,4,0.749250943566421,0.853291008548492,33,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
5,3,23,0.0108695652173913,0.615703179444611,6,0.749250943566421,0.711511014889656,6,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
6,3,45,0.0105263157894737,0.223864933786845,6,0.0766048231097839,0.840953539139827,8,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
7,2,0,0.00970873786407767,0.401009456133873,7,0.749250943566421,0.385028194998087,3,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
8,1,0,0.00869565217391304,0.207881936452281,7,0.0766048231097839,0.13898849009121,0,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
9,5,85,0.0123456790123457,0.78669738046112,6,0.749250943566421,0.989315932092711,24,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
10,3,70.4166666666667,0.0131578947368421,0.511872960653672,5,0.749250943566421,0.695122725580152,14,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
11,1,0,0.00847457627118644,0.0755842709491115,7,0.0766048231097839,0.168516523743122,0,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
12,3,60.4166666666667,0.015625,0.847412015253274,4,0.749250943566421,0.597950277642651,30,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
13,2,24.5,0.0131578947368421,0.388307412265655,5,0.749250943566421,0.362672822264811,8,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
14,1,0,0.010989010989011,0.230045518846496,6,0.0766048231097839,0.131024051736617,0,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
15,1,0,0.00847457627118644,0.0755842709491115,7,0.0766048231097839,0.168516523743122,0,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
16,4,108.833333333333,0.0151515151515152,0.996784993566591,5,0.749250943566421,0.855657605309798,24,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
17,5,90.25,0.0136986301369863,1,5,0.749250943566421,0.973002084136156,24,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
18,3,23,0.0108695652173913,0.61570317944461,6,0.749250943566421,0.711511014889656,6,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
19,2,15.4166666666667,0.0138888888888889,0.636813900688614,5,0.749250943566421,0.314384188352787,12,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
20,2,36,0.0136986301369863,0.623747935657054,5,0.749250943566421,0.318393305667916,12,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
21,4,64.25,0.0147058823529412,0.681347113597271,5,0.749250943566421,0.903578952432021,30,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
22,2,0,0.00970873786407767,0.401009456133873,7,0.749250943566421,0.385028194998087,3,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
23,2,36.25,0.0133333333333333,0.637899394129929,5,0.749250943566421,0.317544230281853,11,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
24,2,23.4166666666667,0.0126582278481013,0.402870909116906,6,0.749250943566421,0.361113696692203,9,25,30,2.4,5,3.67,0.0983606557377049,7,0.1,-0.417651146629604,3.67,6,3
