name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,425640,0.000159872102318145,0.190207611516958,12,1,0.999999999999993,2376,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
1,17,406600,0.000165755014089176,0.335063560169604,11,1,0.999999999980133,2464,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
2,15,189314,0.000140706345856198,0.0675558534089622,13,1,0.999999997088721,1484,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
3,19,496398,0.000166861338227933,0.70104307799591,11,1,0.999999999999976,3294,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
4,25,275916,0.000150172698603394,1,12,1,1,3048,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
5,5,13106,0.000138715494520738,0.0695499461707792,12,1,0.917834330652742,260,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
6,17,226532,0.000142551674982181,0.077925833969346,13,1,0.999999999999161,1696,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
7,2,1198,0.000127307447485678,0.185799928242214,13,1,0.487023564791974,77,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
8,19,171754,0.000145327713995059,0.343561969799255,12,1,0.999999999999986,2016,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
9,11,163359,0.000126310471138057,0.0222712819636459,14,1,0.999968732683954,670,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
10,4,4785,0.000109805644010102,0.00443957057817734,15,1,0.844709716217026,141,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
11,9,21384,0.000134825401105568,0.0464797359763316,13,1,0.999703293112937,496,1200,1199,1.99833333333333,25,8.81188351403948,0,21,0.00166666666666667,-0.0597520185675927,8.81188351403948,0,0
