name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,468,0.00900900900900901,0.594048166157904,5,1,0.993019224913911,60,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
1,4,417,0.00934579439252336,0.652424316742358,4,1,0.884757159049131,45,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
2,5,211,0.0072992700729927,0.345291499329404,6,1,0.977247351774181,20,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
3,7,498,0.00917431192660551,1,5,1,0.99900419420482,48,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
4,5,179,0.0072992700729927,0.568741712158705,6,1,0.979921068834998,32,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
5,1,0,0.00689655172413793,0.211111278052489,5,1,0.253415117642717,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
6,3,207,0.0072992700729927,0.261481766251893,6,1,0.724670430647678,14,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
7,1,0,0.00571428571428571,0.184033284251421,7,1,0.264029803430325,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
8,4,178,0.0072992700729927,0.489235634112399,6,1,0.906836800927391,27,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
9,3,75,0.00584795321637427,0.107021272198231,7,1,0.787796133462811,14,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
10,1,0,0.00478468899521531,0.034629913344407,8,1,0.277528217177637,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
11,1,0,0.00671140939597315,0.192221939563079,6,1,0.250662783099445,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
12,2,38,0.00578034682080925,0.124795940463569,7,1,0.540163083716259,6,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
13,1,0,0.00571428571428571,0.184033284251421,7,1,0.264029803430325,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
14,1,0,0.00680272108843537,0.323579720490181,6,1,0.250020456534975,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
15,3,75,0.00584795321637427,0.107021272198231,7,1,0.787796133462811,14,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
16,3,75,0.00699300699300699,0.40928770572528,6,1,0.772388849295769,20,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
17,2,38,0.00578034682080925,0.12479594046357,7,1,0.540163083716258,6,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
18,2,38,0.00578034682080925,0.205555760821078,7,1,0.545669972644069,6,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
19,1,0,0.00478468899521531,0.034629913344407,8,1,0.277528217177637,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
20,1,0,0.00571428571428571,0.158306729739926,7,1,0.26181237366961,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
21,1,0,0.00552486187845304,0.132437201418653,7,1,0.272605870777888,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
22,1,0,0.00473933649289099,0.0665136756316309,8,1,0.286501313141425,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
23,1,0,0.00478468899521531,0.034629913344407,8,1,0.277528217177637,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
24,1,0,0.00680272108843537,0.32357972049018,6,1,0.250020456534975,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
25,1,0,0.00680272108843537,0.323579720490181,6,1,0.250020456534975,0,40,39,1.95,7,4.29871794871795,0,8,0.05,-0.262880842239591,4.29871794871795,0,0
