name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,10262.437733034,0.00099009900990099,0.320668707177152,4,2,0.0182257125362272,17088,1,1,1,1,1,4,4,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
1,37,12430.1649417184,0.00101522842639594,0.320512021658395,4,2,0.0200536638427521,19620,2,2,2,2,2,3,3,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
2,76,37110.9012946473,0.00121802679658952,1,4,2,0.0406295805834535,40125,3,3,3,3,3,1,1,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
3,9,927.536394743288,0.000894454382826476,0.184483524178722,5,2,0.00501688682824589,3928,4,4,4,4,4,37,29,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
4,29,7178.03550514507,0.00101010101010101,0.361367619077949,4,2,0.0157117315428581,15596,5,5,5,5,5,5,5,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
5,7,862.771966737253,0.000873362445414847,0.151108760980371,5,2,0.00411524484735278,2838,6,6,6,6,6,35,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
6,40,14138.8482647834,0.00102669404517454,0.350147191007511,4,2,0.021955185626141,21957,7,7,7,7,7,2,2,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
7,6,734.825443595428,0.000811688311688312,0.0761135870898348,5,2,0.00361382722798187,1680,8,8,8,8,8,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
8,10,2542.84207250152,0.0009000900090009,0.146026887334465,5,2,0.00578882133090429,4635,9,9,9,9,9,20,19,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
9,5,754.767294915163,0.000809061488673139,0.074883359063682,5,2,0.0029618470060159,1248,10,10,10,10,10,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
10,5,613.335386613286,0.000851063829787234,0.141104478196153,5,2,0.00297613739338851,1800,11,11,11,11,11,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
11,10,2240.18441032121,0.000887311446317658,0.16440490157197,5,2,0.00576580773697549,4365,12,12,12,12,12,22,41,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
12,8,1273.36600904475,0.000864304235090752,0.161221958632948,5,2,0.00453837188137965,3122,13,13,13,13,13,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
13,8,1276.94968290181,0.00084530853761623,0.13489922874249,5,2,0.00484991272055766,3073,14,14,14,14,14,19,28,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
14,3,155.194074457964,0.000745712155108128,0.046889508103409,5,2,0.00184959194965943,486,15,15,15,15,15,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
15,3,192.126465208375,0.000710732054015636,0.021893883672206,5,2,0.00195309842074193,416,16,16,16,16,16,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
16,6,1234.9905500949,0.00089126559714795,0.152948933656106,5,2,0.00340153276305034,2465,17,17,17,17,17,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
17,15,2802.28509807262,0.000873362445414847,0.167864013259831,4,2,0.00848884249322548,6230,18,18,18,18,18,9,9,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
18,9,1706.55425956209,0.000816993464052288,0.0949489372993271,5,2,0.00506297705535562,2440,19,19,19,19,19,46,30,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
19,11,3001.06527133194,0.000912408759124088,0.150928588244051,4,2,0.00631970210700355,5240,20,20,20,20,20,18,16,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
20,20,4174.45845720422,0.000911577028258888,0.204932627656018,4,2,0.0110521001870233,9367,21,21,21,21,21,6,6,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
21,3,155.357683716352,0.000758725341426404,0.0563861670980432,5,2,0.00192046594564259,558,22,22,22,22,22,58,56,400,796,3.98,76,3.55172932330827,0.028969563623029,7,0.0099749373433584,-0.113561901683364,3.55172932330827,237,3
