name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,5435.67864005532,0.00136986301369863,0.307772652732184,4,2,0.0192440404119098,10325,1,1,1,1,1,4,5,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
1,12,1477.12698180344,0.00127226463104326,0.237777941650556,4,2,0.00877615776207195,4554,2,2,2,2,2,11,24,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
2,67,20544.7311608538,0.00166112956810631,1,4,2,0.0485124637902386,26268,3,3,3,3,3,1,1,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
3,15,2503.61121975523,0.00125628140703518,0.204346215500587,5,2,0.0109616878846417,5404,4,4,4,4,4,7,7,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
4,4,397.670057720058,0.00117647058823529,0.138489380048919,5,2,0.00328396582722836,1047,5,5,5,5,5,54,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
5,36,7955.65557421848,0.00143061516452074,0.395284829753442,4,2,0.026302549697674,15225,6,6,6,6,6,2,2,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
6,25,4754.29285929544,0.00137551581843191,0.3717790538676,4,2,0.0180092112748047,9888,7,7,7,7,7,5,4,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
7,8,1096.00170377289,0.00112739571589628,0.0918969333220393,5,2,0.00619945258525207,1953,8,8,8,8,8,31,27,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
8,6,450.339736475394,0.00116550116550117,0.167966094612404,5,2,0.00478644187590254,1695,9,9,9,9,9,34,43,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
9,13,2150.09721931021,0.00122249388753056,0.150108823735148,5,2,0.00959280431591884,4668,10,10,10,10,10,9,11,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
