name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,27656,0.000889679715302491,0.679226941521511,9,1,0.0192328475086642,988,1,1,1,1,1,3,3,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
1,15,20239,0.000793650793650794,0.409186586432931,10,1,0.0207600199175614,756,7,7,7,7,7,2,2,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
2,7,4061,0.000717360114777618,0.194705287943263,10,1,0.0104734636493716,276,7,7,7,7,7,4,5,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
3,1,0,0.000641848523748395,0.0850584233260855,11,1,0.00167640112866239,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
4,6,2636,0.000649350649350649,0.109083864386179,11,1,0.00918284123187638,155,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
5,17,32447,0.000912408759124088,1,8,1,0.0230730930761976,1200,2,2,2,2,2,1,1,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
6,16,16329,0.00078740157480315,0.678190071946061,9,1,0.0222274187511071,930,3,3,3,3,3,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
7,1,0,0.000637755102040816,0.140976708787085,10,1,0.00168083162115294,0,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
8,5,1186,0.000707213578500707,0.170695829200279,10,1,0.00798035212972294,188,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
9,5,3778,0.000648508430609598,0.174037627817781,10,1,0.00734895129492005,128,7,7,7,7,7,7,8,300,299,1.99333333333333,17,6.49814938684504,0,16,0.00666666666666667,-0.108940976674474,6.49814938684504,0,0
