name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,482.898998086512,0.00115874855156431,0.542364746085283,5,0.633823107571975,0.831924956537838,4122,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
1,9,506.028751354551,0.00114942528735632,0.519543525739648,4,0.633823107571975,0.741908467346102,3504,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
2,9,416.787651602148,0.00114025085518814,0.427160950085563,5,0.633823107571975,0.72628997039178,3208,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
3,2,12.5389110889111,0.000836820083682008,0.0461568449759846,5,1.89604155710179e-06,0.0211162023160214,53,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
4,10,386.748970356313,0.00116550116550117,0.629293486730421,4,0.633823107571975,0.801999655034676,4419,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
5,9,381.273450653682,0.00112866817155756,0.457749523292484,5,0.633823107571975,0.74223401015549,2928,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
6,5,94.8140362580216,0.00104384133611691,0.298282150417278,5,0.633823107571975,0.138129008877994,1044,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
7,9,389.223166096867,0.00115606936416185,0.559403890685304,4,0.633823107571975,0.697388205989331,3696,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
8,7,244.134800257362,0.001085776330076,0.394571288641869,5,0.633823107571975,0.430193876545236,1878,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
9,9,380.18020071646,0.00115074798619102,0.529474834713366,4,0.633823107571975,0.696922771091544,3736,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
10,11,549.164730425695,0.00121506682867558,0.814716707426497,4,0.633823107571975,0.887195923338845,5650,300,1139,7.59333333333333,14,3.03915273132664,0.0255500354861604,5,0.0253957636566332,-0.0108322206011526,3.03915273132664,216,3
