name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,396594,0.000221092195445501,0.887132244457048,11,1,0.0111865650687146,4455,1,1,1,1,1,2,1,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
1,31,191057,0.000196966712625566,1,12,1,0.0129726898000523,3630,10,10,10,10,10,1,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
2,3,1995,0.000164717509471257,0.174142857740889,13,1,0.00146759379712001,138,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
3,9,221486,0.000204708290685773,0.198071085692316,12,1,0.00379429270379764,1304,2,2,2,2,2,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
4,3,5963,0.00016493485073396,0.17459091343287,13,1,0.00138710797059987,140,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
5,11,158624,0.0001941370607649,0.211588567880512,10,1,0.00452542318370271,1370,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
6,15,117991,0.000169808116827984,0.0588344315949802,11,1,0.00628768608627409,1260,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
7,15,53178,0.000184808722971724,0.242632286643086,12,1,0.00631392199138213,1428,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
8,20,244602,0.000189358076121947,0.082507869703683,13,1,0.00813498393567917,2185,3,3,3,3,3,4,3,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
9,14,74100,0.000148566334868519,0.0154305648874238,12,1,0.00588979038635954,494,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
10,23,111314,0.000165590329524756,0.0361206820387318,14,1,0.00969381840210086,1716,4,4,4,4,4,3,2,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
11,16,111311,0.000189358076121947,0.253792471230503,12,1,0.00651983946392093,1740,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
12,5,17765,0.000145964092833163,0.0109690797742059,12,1,0.00217911757353207,148,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
13,11,35112,0.000143575017946877,0.0082677430183155,15,1,0.00479219448989898,500,5,5,5,5,5,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
14,3,32930,0.000161004669135405,0.0443918569821489,13,1,0.00126848635750092,108,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
15,7,17765,0.000156911972383493,0.0479677986505106,13,1,0.00310129561981356,288,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
16,7,49217,0.000161890885543144,0.0165162005046696,14,1,0.00288275413862023,486,10,10,10,10,10,7,5,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
17,6,9926,0.000163158753467123,0.0404256742644001,11,1,0.00270390215052837,295,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
18,11,27476,0.000164122763827343,0.0484288265473198,11,1,0.00484488698763722,560,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
19,1,0,0.000159261028826246,0.013588692939528,14,1,0.000495736817266577,0,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
20,11,24592,0.000140350877192982,0.00376208850960727,15,1,0.00484304960023794,300,10,10,10,10,10,5,4,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
21,2,30008,0.000160849284220685,0.0433186441130663,13,1,0.000868017630889949,59,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
22,10,20719,0.000165755014089176,0.21926852068929,13,1,0.00440020564147445,594,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
23,5,31153,0.000130463144161774,0.00286653135650268,13,1,0.00216926686694513,164,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
24,3,3984,0.000125707102451289,0.00144207468227178,16,1,0.00142798848453686,62,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
25,4,27360,0.000143245953301819,0.00652405179642939,15,1,0.00169249866114444,162,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
26,9,16815,0.00016553550736633,0.211618819659347,13,1,0.00397610063848813,528,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
27,5,7946,0.000127665007021575,0.00203395659556302,13,1,0.00234696352224237,80,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
28,2,7928,0.000181653042688465,0.150704105998813,12,1,0.000889965546820631,107,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
29,8,18734,0.000130022103757639,0.00315637224236292,13,1,0.00357632458990705,252,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
30,2,998,0.000156079288278445,0.0410746352817445,13,1,0.000994581468250853,48,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
31,3,28334,0.00013984058173682,0.00778736194879897,14,1,0.00126498526916263,54,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
32,2,998,0.000129416332341141,0.00261220315610576,13,1,0.000994276972704189,36,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
33,1,0,0.000129382843834907,0.00254134798161322,13,1,0.0005075944163148,0,10,10,10,10,10,11,9,1000,999,1.998,31,8.28428228228228,0,20,0.002,-0.100765737484638,8.28428228228228,0,0
