name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,677683,0.000109134562916076,0.0566473496788386,12,1,0.999927979756203,1730,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
1,15,1097414,0.000116049669258443,0.264157295788735,13,1,0.99999988323325,3584,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
2,20,676622,0.000101781170483461,0.0174919646517492,12,1,0.999999999999998,2584,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
3,19,539769,9.26526452330214e-05,0.00510106406381514,13,1,0.999999999999634,2268,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
4,39,658780,0.000106963311584127,1,14,1,1,7144,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
5,25,462705,0.000103082156478714,0.102646028772611,14,1,1,4080,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
6,5,45326,8.71915598570058e-05,0.00299854448001036,13,1,0.893994530936762,272,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
7,18,141938,8.11754200827989e-05,0.00136598549419824,14,1,0.999999999998852,1292,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
8,8,21980,9.22934933087217e-05,0.0105237986206677,13,1,0.997991747356918,385,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
9,10,86698,9.79336010185095e-05,0.0525400825402502,14,1,0.999725131709926,1188,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
10,2,1698,9.05387052965143e-05,0.15819874987901,15,1,0.487407043903043,88,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
11,11,227884,8.99685110211426e-05,0.0213874524561853,15,1,0.999928009737777,840,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
12,15,445838,9.56480153036825e-05,0.244971132859273,15,1,0.999999968668792,1932,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
13,4,13547,9.065361254646e-05,0.166649735417149,15,1,0.807365849212395,264,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
14,2,11844,8.78348704435661e-05,0.0162591807275203,15,1,0.452191250607711,60,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
15,5,8479,8.78040214241812e-05,0.0175340064968064,15,1,0.927896765152681,216,1700,1699,1.99882352941176,39,9.21317245438493,0,23,0.00117647058823529,-0.0704491157363528,9.21317245438493,0,0
