name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0138888888888889,0.0295859887766289,6,1,0.0418899915004588,0,1,1,1,1,1,6,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
1,4,33.3333333333333,0.0238095238095238,0.777544469038477,3,2,0.106423813758043,21,2,2,2,2,2,4,2,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
2,1,0,0.0175438596491228,0.22784643290603,6,1,0.0336475561630651,0,3,3,3,3,3,7,4,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
3,2,22,0.02,0.272799543913279,4,1,0.0645050519240429,7,11,11,11,11,11,7,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
4,2,3,0.0192307692307692,0.285071619525442,6,2,0.0591865928495019,8,4,4,4,4,4,7,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
5,3,6.66666666666667,0.0232558139534884,0.783856959561765,4,2,0.0783323061395823,12,5,5,5,5,5,7,5,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
6,2,2.5,0.0192307692307692,0.317015972159629,6,2,0.0588018581241034,9,6,6,6,6,6,7,3,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
7,4,19.5,0.0222222222222222,0.728416364773305,5,2,0.108455762114278,21,7,7,7,7,7,2,6,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
8,1,0,0.0178571428571429,0.185909983510731,6,1,0.034195803146758,0,8,8,8,8,8,7,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
9,5,31.8333333333333,0.0256410256410256,1,4,2,0.129821703252548,16,9,9,9,9,9,1,7,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
10,2,6,0.0212765957446809,0.429123538647381,4,2,0.0568108635703421,8,10,10,10,10,10,7,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
11,0,0,0.00476190476190476,4.47417829047735e-18,0,0,0.0106007067137809,0,11,11,11,11,11,7,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
12,4,22.1666666666667,0.0227272727272727,0.594347133886457,5,2,0.111035747919892,27,11,11,11,11,11,3,1,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
13,1,0,0.0196078431372549,0.312796971519084,5,1,0.0326703962667141,0,11,11,11,11,11,7,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
14,2,12,0.0166666666666667,0.0945852788565882,5,1,0.0736218465568891,3,11,11,11,11,11,5,8,15,17,2.26666666666667,5,2.74725274725275,0.166666666666667,6,0.161904761904762,-0.112474437627812,2.74725274725275,6,3
